sell_id,price
1074459765,435335.0983564434
1098839784,383217.4238560185
1101183727,272333.7101103938
1101265328,176924.16226427318
1092026730,709874.6850510091
1099857068,355204.3127006697
1101103368,405626.90995850734
1100526998,862675.0304164378
1096951360,705597.6368525142
1096160220,169796.74394026757
1098344724,254106.71639561877
1086762520,222038.13393640108
1101111882,486575.5391477094
1101103760,1730040.5831233473
1099294414,2100221.006454072
1094527360,432008.8799400166
1101078280,441544.4765108013
1100431080,784184.581736562
1100552676,170295.67000987544
1098469670,414886.8311812489
1101037266,224285.74676293906
1100487786,247895.02389093902
1101293604,257794.5538972124
1084504335,282279.8234194708
1101224843,117651.83530619106
1080052752,243147.66748503907
1101235877,285850.9431614817
1097617188,263351.61275140557
1097874064,304115.0628805718
1099270220,196844.0973755933
1099559198,243619.64447256978
1101234468,146862.53218765228
1101221669,438815.17666241527
1099131642,161175.77435193845
1091546638,242569.86165788936
1100868370,385956.53440936824
1101076145,1064921.4769503267
1097729966,203993.63561756993
1099122509,194137.56501276052
1095683666,352407.4199776167
1100860782,628168.0635764608
1098439428,86574.99283381696
1096863420,223207.02614234798
1101266075,201426.60022714158
1100761054,595583.6151800615
1100595126,538262.19757938
1088489670,291932.35121212725
1101182721,272353.9858984052
1101131782,276795.94863240054
1100648408,593549.7162622164
1095767288,446021.94754380954
1083889595,101106.10545533126
1097816568,346414.9085933381
1096550036,855898.006106567
1100510880,270826.1140392687
1097501417,147226.06854518043
1099863004,1384640.9253255692
1100637416,414429.06332570425
1100903410,378144.0671456313
1094428954,198963.01277959812
1100481952,1207660.248692012
1084648561,201700.93994805362
1094961850,358445.57847213704
1101178946,245003.72623327168
1100811874,442973.9585969763
1100657000,217821.5040455814
1093441212,169196.2438840037
1101265418,502345.1272104471
1100977214,771739.905040772
1099866414,238813.53137812845
1086337446,149709.59273241003
1085080804,221482.1645968579
1101159361,271658.22181916307
1101175640,207037.81055849994
1099873534,450038.28280468663
1077859139,173551.73380957873
1100644560,715640.2009308678
1088966044,301611.5666776272
1094693800,553921.1624829506
1093221812,307692.3916322317
1101220323,197560.40147061067
1101093874,326600.80199764273
1093086216,264907.6565774992
1100648788,372966.3211592622
1100057644,758958.9178891698
1098323504,1457479.999016489
1096195016,273988.44965678494
1100750432,88192.83537153254
1101030582,261137.44032663133
1099905512,489646.07887608965
1101277134,330501.2738086762
1100469488,179166.3140853164
1086808722,616167.3123039599
1101192608,137963.90119355678
1100404346,224179.2750279646
1088797348,949964.8859152279
1089584033,212908.5543920979
1099906812,108312.56868460173
1098350266,400999.1247033205
1100727610,983991.5187802034
1092180418,226144.86666654248
1101041328,454453.54172431986
1085835788,217942.49400467394
1092351482,136178.7643255929
1099376522,161397.8907893181
1101295910,237878.49813474045
1083003422,317831.729177284
1088071592,203979.1845212009
1100837090,613007.2979407798
1101253965,337913.2338500727
1101235799,187315.57526795642
1091795852,223174.93867010434
1101230402,216877.5744926643
1101248122,627713.0697641404
1100969466,428881.35580852604
1101078758,455907.0063226154
1085169078,240652.64603176806
1099864726,391153.0742157667
1097565556,197072.1191644787
1101140550,83840.55016676438
1098744818,532520.7538777342
1101182698,413480.34802516946
1099342764,290621.41142407
1099309068,436908.21892797074
1101079241,177672.4998525699
1096936468,168703.620355414
1099414262,186082.74168103552
1096148544,179114.1978981859
1058832936,322852.42062348226
1100149880,250719.05033137396
1100895658,268313.38429129985
1097587292,377556.25299714995
1099428276,260869.64389306508
1100143730,207833.3915666995
1095786728,262995.95268856635
1097627642,242624.56104026845
1091321820,470408.33259816957
1088403624,598041.4252416743
1100991288,379441.03051334666
1089279566,316293.6156600523
1101291015,170834.9662186808
1100106694,744025.7432975792
1100806310,427175.39597996295
1100262788,156663.47542349112
1100298098,266472.25982750056
1101128765,236768.7950765036
1095522058,510754.96128007665
1100155426,231574.20181729755
1098191188,403519.27784155397
1098607034,301359.1723446571
1096411214,303200.2446182358
1099818770,91627.4467570485
1098782356,256216.47191122363
1095362206,276190.08376960666
1101255457,209743.3694342366
1086994107,271927.9465687521
1095417966,208129.53851857036
1093021192,328053.53439129156
1092378262,188789.23746006028
1095512484,129647.40347487746
1100728930,1845143.1012562916
1059041862,380819.4444468121
1100733380,160216.56398479294
1096501792,396380.3660842685
1101072551,272894.5754980774
1099549068,411050.12702627626
1100318620,275024.48841651686
1099841246,432852.8104739108
1096132770,109012.17986085656
1101167046,438990.2435744014
1101184049,239812.2928265454
1089875880,636429.7652733676
1097164612,150476.26592777012
1085322006,258344.65982434622
1098579018,98460.46849769438
1098847502,429637.33070393046
1073144772,421101.53458469117
1100423692,602658.2484987747
1100928018,261825.94622851347
1099274074,193435.89776698404
1089846284,190679.17298421095
1101106164,233921.16264056275
1101256971,301078.3378332152
1096661462,268007.9270452231
1100055262,1313889.2248991989
1099748080,195736.4624035023
1100047650,264448.5248334779
1101128748,266293.746568501
1100860684,481992.30197519966
1100787190,166394.2103833401
1094413668,101252.87636085619
1079078342,1489457.9090763845
1101145887,247333.60727284758
1101232274,201568.98125075694
1096630292,362202.9696853183
1101110919,120490.97695082067
1096056390,322214.5019620787
1096754842,163293.23666788504
1100553098,420691.30116731685
1094282168,185686.467826183
1094857946,133810.9814861247
1100812804,413379.7331804767
1100653908,189306.9972928628
1099021778,292679.7969636504
1097230406,459868.714440991
1101139793,361421.5799083201
1096616794,275641.4875658263
1099284280,108991.77372429625
1099628796,426217.67755417293
1098003894,400833.05247026094
1094444078,197709.47235275246
1100554462,72810.14767229669
1100877478,280027.4876620599
1101242710,360701.2034024214
1096582312,241355.58253682125
1097925748,196582.0277955553
1088340398,204412.90211024266
1087791804,256387.23693547043
1101106931,247967.29014901014
1100937572,210502.10566936675
1085686906,180927.47958002234
1097640266,87279.19692270082
1097076494,202570.7738028437
1099450742,197931.15142598085
1101038002,375808.82443489326
1101169051,99832.38981560864
1100428136,305175.1020912387
1100766694,112749.8754356371
1095472248,249062.59502712003
1100973460,607687.049316079
1101134255,384271.4127409354
1097818468,1787959.6100886103
1101277338,315353.89370312775
1096054212,929256.4164976014
1091054792,1644532.6313491564
1098619608,100022.7289880889
1101265699,246454.62934888207
1087017661,301749.97315338475
1099887312,156252.85800524295
1097875970,77359.7882798411
1100173156,209188.20472325725
1100350998,283854.8729815197
1100145090,229169.25305551162
1101128774,447303.49943094025
1089410062,185178.37740740483
1101212414,220768.38049648915
1091019274,97380.1603353627
1093369296,286106.8513230193
1100146012,236760.15418906853
1100703784,425507.1940009483
1099531510,312991.130087294
1101252224,356203.1442152286
1095284840,363941.58102286793
1100274320,191045.974456062
1082903478,189738.0277672176
1090350864,215597.76301606998
1094939794,902611.3116259545
1101214808,92503.08890506189
1100095174,143907.3147480925
1097477648,182240.99178640393
1099394078,215413.20476678308
1100721676,242363.4920512605
1088519750,107411.81580012277
1087838672,415335.3040739079
1098620908,262999.8445346548
1100692510,413304.3497063455
1090094480,146181.90585097796
1098085684,102595.38634926968
1092706442,95556.02430276314
1091427004,548954.1070112786
1098851858,207022.29596864336
1101126980,91257.81740576157
1101004846,264165.56736488437
1100115018,601751.3330335054
1098366608,431880.904649392
1100175652,309395.90085828415
1094806378,384872.3134288615
1096401246,443910.7614405789
1101282956,200446.61573791265
1088720432,211955.6424549636
1100979238,258128.10252490328
1094299686,147022.49798722667
1093605290,182812.86316645303
1086239464,274446.0508820292
1096381304,205636.7329866863
1100754262,357740.5648238478
1090570506,199261.49301171943
1100968206,219144.13819010791
1099538602,549683.3744336953
1100836918,186081.82823008543
1094966036,182196.73608459858
1100655600,767112.9599374685
1099242778,396160.1194594672
1097519965,255509.03437345914
1099515048,194817.14193676066
1101196298,1089489.3330396533
1093694044,81015.42603528436
1101254284,333685.4600246313
1095108434,203341.93502838167
1095015232,472414.8529344342
1098211198,191188.2528446148
1100833802,287844.3011522381
1101289687,233247.57093359152
1089890406,226342.63101425173
1097079146,92998.55044161985
1099448488,113718.56536118056
1083587719,441344.2036973721
1098809632,174183.64232997235
1100259132,440811.5209544882
1054610270,133715.22821931765
1098931296,339381.04086800455
1099543608,88984.35278725921
1100724318,386369.15731602354
1085951742,187999.4991393397
1097504405,330852.5594685744
1041061039,98392.0334999474
1100394196,194325.24450238264
1094857566,530702.8516935622
1096159274,182041.5145000812
1095115538,224715.62551099455
1100684124,462917.1932491992
1091205050,136852.16668872567
1096168012,92582.17297504899
1084195917,179179.37893473948
1096247274,134977.33789424459
1098348864,302878.219917863
1092390494,272861.7621841662
1098127846,218265.46583884617
1091779374,199856.87813248986
1100218710,267255.6912300037
1089637485,162374.51117452778
1087292566,183731.2734129605
1088140962,247395.61318604826
1097766580,589800.7020265113
1101250173,405119.14164259186
1095277368,218896.9046827877
1097466654,94458.88896205285
1098812514,351863.96799190686
1098929762,433785.7999355302
1096389354,259252.46121720588
1096911528,357104.4357807557
1099567826,424190.1566535324
1096252574,214231.33765307436
1101351926,8794800.97936436
1095800656,2062326.01691892
1101354413,1873246.1126040542
1101283773,880847.4315288735
1101358878,1605962.0728060384
1100822228,5256618.850250638
1101304889,956642.7877307549
1100977940,1376369.8520794038
1101353848,1087093.3388106788
1101358469,1585330.6611795062
1101351183,5367110.500004844
1101351172,2001956.3096376872
1101352316,1617583.419183084
1101358711,2515436.642799263
1101350509,2558079.6538308063
1101358159,2035330.9396948079
1097319128,693459.7048338475
1101353636,2415103.7456903807
1101351174,2607279.056497449
1101352453,3133416.1630352167
1101352642,1654182.110386228
1101356357,1998840.010098473
1101358734,1874519.4863634657
1101305694,1236645.023756281
1101356345,1199592.0556227157
1101357309,1207027.347864495
1101358665,2049490.8966834072
1101358730,1213005.6654549004
1101359039,2063149.519488683
1101348484,3677682.4681085628
1101357922,1544772.7245593509
1101352043,3370428.6128824456
1101356458,2083534.5898253163
1101359050,767785.5904445564
1101303303,1545082.9730322582
1101353642,3445284.4192565624
1101353457,1360572.30389601
1101228778,5765169.038849461
1101342397,1244522.5733143534
1101346464,3587724.596480064
1094575538,1351418.879647432
1095277060,1836612.095880497
1094606836,2356574.339800988
1101358663,2214507.226720319
1101358034,964965.0020284357
1101353454,4048612.652685385
1101352454,3275461.8056183783
1101338503,1575189.7719688595
1101351458,1439703.8979032668
1101346871,5225949.7490544375
1101351386,1854173.104116167
1101352356,2880913.2135384902
1101335543,1677303.2918856547
1100635234,1242912.823179513
1101136254,3606430.7500842554
1101352695,2817345.2128102756
1101282351,1619258.7959196141
1101352693,3037683.068684162
1101353459,2861355.5100008496
1101342083,994775.1529308384
1101342101,2557727.9397976897
1101351186,2683373.7774373638
1101350514,1654311.8229440716
1101347055,621018.4041000216
1101359724,759923.120496398
1101328283,4167892.8656896027
1101351989,2092911.2089947527
1098181090,4305127.425501028
1101350860,2745371.5257689795
1101346462,875945.4443606386
1101359836,6617392.7814278845
1101350467,2341104.264322775
1101351507,1205603.1123363476
1101352691,1686078.971757852
1101348896,1855908.820135158
1101356092,6101577.321006682
1101345076,2853620.7446503146
1101338057,5840049.515040232
1101352511,2084846.6546003278
1101360070,2223987.9857461867
1101360188,1284627.0619811972
1101358474,1774504.2252823943
1101360118,2782034.0040278803
1101358818,1826558.0439163963
1101358699,885737.6214646817
1101360076,2046508.263642514
1101328280,5895322.839770066
1091272244,2577069.191654638
1101352685,2803556.7104480616
1101341337,3156316.2910452285
1101359992,919810.535120122
1101358851,561477.7170912216
1101346422,2254722.3192983186
1101342992,3744978.1441421993
1101349422,2725269.9685541834
1101355644,1103530.041708847
1101210069,4058575.592863929
1101346510,2506715.930345296
1101332194,2903237.3618565365
1101342767,1275294.3898284303
1101358372,741894.7133434704
1101203103,2935439.7230858463
1101337227,2535662.2541472507
1101356085,829344.8320773301
1101359740,1072647.310025007
1101357905,686256.5095211063
1101357273,2045519.530221569
1101357315,1699419.7086259418
1101328275,2857824.8444548952
1101357850,1606982.242080079
1101341389,3887062.7341044517
1101339595,2755421.1201299625
1101342103,1461133.7935607096
1101338642,1372952.0934329878
1101339260,1098015.3487712233
1101357275,4256931.85358823
1101336190,779385.5778992341
1101341392,1507314.056080342
1101356260,2321573.1140755475
1101340773,2812465.7152727763
1101355947,1217424.704559954
1101338877,1338199.7274602035
1101328276,3159899.5599117186
1101335358,1325689.0504347868
1101339645,2401301.747214116
1101357639,2181037.0204963386
1101356796,2944125.5981203266
1101312800,1291043.9824378786
1101331205,2220583.777309072
1101354876,1090637.95344696
1101357695,2242491.0218960247
1101045284,3020357.579390493
1101356580,3066391.3318899423
1101341310,2254275.2381753544
1101339623,3355570.7429725383
1101328274,3348110.907332333
1101339873,4328649.704615501
1101356368,360015.45518220786
1101328271,4499089.759979428
1101355807,2290472.2839812213
1101356599,848150.9570217214
1101337018,2892977.5738061382
1101328282,3337924.6285396107
1101355767,1321337.9826523627
1101353337,1502592.63868432
1101338589,2395228.346122523
1101334850,2493010.890686588
1100248314,1334046.1948543366
1101356262,1320385.282419878
1101320181,2770822.666585117
1101328287,2935331.914119636
1101356457,270723.6772668267
1101320183,7697724.545278388
1101328281,3008451.6810227064
1101328277,1570259.2714519654
1101328288,4890297.7457636595
1101355990,606022.3275241057
1101332179,3486334.2636158685
1101326664,1966975.948071496
1101313930,2284124.640201307
1101336624,4274583.929025593
1101317771,6381255.189650841
1101355077,2532081.2566982266
1101331204,2026540.6338396696
1101356184,587898.4078319715
1101329489,1358634.7969492965
1101328272,2142418.115550566
1101318059,3420396.83968671
1101325503,3611583.823480292
1099979234,875232.0843743499
1100642116,1698461.5357388998
1101318055,2517770.1500408645
1101324770,535862.7476977492
1101323069,790138.2184076642
1101355142,1160982.5975013643
1101325417,1861718.2871230857
1101326890,1238344.1193495402
1101320191,1221902.7541696888
1101312909,2852318.376100286
1101308608,1707659.2221616602
1101353594,856168.2066687731
1101307173,815885.0236744337
1101319115,5722952.296272469
1101317171,2438902.1901306272
1101321656,2542427.0658974345
1101324474,2382040.3421032424
1101322899,1696538.4394507853
1101354203,1262563.0385340627
1101304806,10485326.75370125
1101312404,1217247.5668579617
1101308796,2660421.2601904823
1101311238,3784749.9736525207
1101309699,2661518.1140489825
1101311447,970807.5780215367
1101314671,1842638.1413545716
1101318057,4381910.207370256
1101353956,3787856.0000328273
1101354504,1507881.6832436637
1101317348,1516600.9549599022
1101319419,1059429.1171664288
1101305446,7048691.94082362
1101316720,3213256.4134873343
1101303124,1797945.163084085
1101312916,4227761.569223228
1101314264,2265473.984494989
1101320444,6393220.227412962
1101316934,1446578.4087169962
1101310117,2856554.4305762956
1101309726,6223690.704515392
1101303242,2679171.2244783826
1101311977,2052538.6643786128
1101305247,666083.828745345
1101306778,1243600.084798743
1101303656,3403723.644983462
1101299111,1539629.0948035535
1101273320,4642478.195944576
1101303243,2223191.8504468724
1101303650,3645372.4040908352
1101353435,2657075.1356725907
1101305448,1194708.1519264984
1101353365,1327530.0373498034
1101328972,3238989.778869376
1093265314,593639.4353066657
1101350807,1764540.3758916813
1101351836,806672.8449088396
1101351001,953146.7152889752
1101352306,1028393.7210850458
1101350502,2694433.0593793327
1101352498,457246.6524577263
1101352259,2713989.4751305045
1098724922,6090223.358549437
1101020586,1921787.5099731267
1101351575,417007.84061582683
1101286961,6493822.823292842
1101350066,1160123.5286815632
1101346667,1325198.6053657513
1101351402,1304827.402268626
1101351381,1173535.1572337113
1101348963,157408.23157894687
1100763164,2598409.0671742237
1101348636,495461.76547208877
1101347317,182148.28520970634
1095088346,3432126.8790916083
1101349660,2288317.85631413
1101349107,1027696.0385021585
1101346927,1511345.8418983326
1101348622,1148584.6633245682
1101345901,591312.7342061299
1101348160,1322506.8755478892
1101346441,1309055.5694218965
1101346944,644099.24028014
1101348570,1105741.8161380691
1101347751,1183852.7758540644
1101346676,1273985.5669523606
1101346154,1871411.79728532
1101344462,3282576.2265430223
1101345872,926705.9468219416
1101345437,803627.3400224367
1101341451,655125.6148435257
1101346255,1543672.1179121006
1101342109,924788.3223803183
1101341762,541060.1308826287
1101302776,1525741.3342395993
1101304712,3574898.2153984737
1101345211,237989.09496435223
1101341887,2096968.6879248866
1101305284,1382769.6327407733
1101338695,444436.1149049122
1101341402,178412.1236625163
1100013838,2426162.1764410087
1101335809,4021946.6463950668
1101337961,3176791.867617678
1097402944,2785774.8892351077
1101327347,4270817.323065489
1101341403,542544.5915713051
1100723018,2010590.7748730474
1101312889,10340004.37107176
1095871738,3382613.020064821
1101329068,5773232.18398025
1101310979,2724721.6581976153
1101336304,848651.6321174394
1101322856,1049960.408531403
1101341991,4081702.240016669
1101333529,965928.8558763795
1101340707,1275042.100192752
1095610810,175780.5280559168
1101329187,2422009.8172379415
1101323922,942477.3766014923
1101333088,3769287.7300335877
1101306951,585014.215402085
1101143386,526765.1682401936
1101313379,1445461.181870168
1101118491,701867.5201355087
1101340608,1279043.1424543094
1098251218,4541750.598217647
1101320848,1122813.6092171436
1101059020,2230074.754596126
1101310205,3519846.4104381823
1101301617,769235.4876246008
1101288805,3870843.9206289137
1100491788,2963707.2698665075
1101107116,2062256.2629399858
1101338481,254805.88335589835
1101331269,593134.1229549092
1101329610,7104464.650474743
1101327288,1688363.3770504487
1101333778,4271385.833619858
1100461662,1683945.3274796742
1101336119,302983.1102213024
1101306887,1343697.8795218945
1101336916,1743665.6652534106
1098994640,1392130.3157839696
1100688824,469838.84330407594
1098692394,2404206.626576457
1100392128,1337877.9270612476
1101315712,2255519.3464880125
1101334897,288893.0745300289
1101318674,1092600.1399011111
1095724366,2473784.127691607
1101337281,707563.6986241577
1101322202,1117171.3650678215
1101340046,2096720.4498365119
1101337389,1441874.8082432481
1101341691,1305862.9247026257
1101303504,5255760.855582928
1101332307,294987.1852094587
1101303502,196633.16856224538
1099139038,240948.6081995549
1032998089,506932.8516524163
1100397900,1095702.2063627148
1101317004,1158142.6209587045
1101325434,1224632.570926
1101341553,1144406.0872166303
1101337192,1627584.518038324
1100778120,413332.61998886644
1100447168,2100284.308451707
1101321692,1956588.6833359608
1101323614,3670154.0766018946
1101279534,3015258.08359292
1099390210,1527338.7570071735
1101326257,1071163.4958357217
1101330316,280598.14179286273
1101160836,5530842.970107909
1101305962,1450801.3053082884
1100636374,363080.714409881
1101090949,2398033.4391253786
1101332131,254156.56573390783
1100754644,768935.0258111419
1101337217,2386541.5748497564
1100427944,2200864.3660939904
1101310685,2079902.6383744448
1101312268,1027711.2417942903
1098200768,1175141.7325815607
1101146651,1865607.4127306687
1101313250,645808.8349292398
1092707070,2777976.248528838
1101336064,2886950.341653477
1101322977,1027180.2748551996
1100546718,3475877.339838647
1100670566,2989981.4487665966
1101315420,192459.01822790733
1101227244,5035124.40724345
1101153818,749853.1915151095
1101310133,2372733.107211534
1101335764,236611.50676188213
1101308820,502417.46886916854
1101319623,796296.0562919461
1101304500,1142402.0389077207
1101328846,1586237.3825479725
1101323778,595462.6031080089
1100760050,740252.6067122854
1101324089,2753435.4913909156
1086427482,236163.02306224848
1101303782,1115822.0255006608
1101331815,561447.0839992523
1101258727,2269870.8290151567
1101323351,358163.4997877929
1101310734,1761740.3772856595
1101303452,780385.0747925243
1101338571,503103.3935836857
1101337926,1773059.215833567
1101075373,1286620.7699412524
1100893890,3926864.732273614
1101310501,1137559.2728411928
1101332845,674832.8179093223
1101322727,1454052.821578137
1101334835,2528864.1059859595
1101317138,4092366.4950370234
1098511116,6754485.588391534
1101324094,6417824.576718752
1101250642,701312.4484647079
1101290577,3585508.808009383
1101303598,1263943.324447211
1101332568,1632396.3938141933
1101340373,2772760.326719932
1099303134,2856905.296965334
1101177494,335339.90431259124
1101028102,2161378.021144517
1100921738,3297999.7892746115
1100723560,4178090.712340294
1095278948,1931418.3083186976
1101151651,2575692.3839796516
1101337778,1694156.9270118119
1097937044,1449962.1835280862
1101341586,4011584.9895437
1094940966,1054192.9613850696
1100820742,2374053.564268992
1101337862,539453.5469230275
1101306952,1754197.5437903183
1097921834,889053.4672916795
1101307051,1249992.580524326
1101317726,4752556.265085798
1101322797,186544.7013598032
1101316155,424725.2590660493
1101338907,2017632.3467253998
1101306028,3550399.8535696277
1101310950,1556557.212615188
1101320486,2066977.3917744383
1101339694,1056407.8033380571
1101335688,1878717.315538603
1101316292,1310756.480395074
1101336020,631919.8814284343
1099555594,3354888.9217082867
1101224789,1354771.0525905807
1099852214,3319633.0084284674
1090713168,777273.927249383
1101341388,2144654.3803044697
1101165096,915194.1298516077
1094005148,885737.6214646817
1101340137,840445.571578299
1101134305,578466.6793907342
1101335554,959856.5538832203
1101306455,623761.1636021296
1101303314,890918.1327664006
1100621396,1630325.7192926127
1101294119,1986975.272303989
1101313213,373209.92857650155
1093264754,2031025.1906881146
1101327524,1202523.2077695483
1100612302,736199.581634173
1100606098,316813.43675050355
1101307105,473111.84482751036
1101336037,631290.6795168432
1101327211,1102948.848181976
1100766998,1414188.1012830709
1101235140,3299285.330858645
1101306355,2764784.313065481
1101327188,728379.7355999942
1101304378,1603191.3413594563
1100938960,1826817.7341538293
1097304904,2038484.4738600433
1100721636,4455777.939102869
1100569264,761961.9226922096
1093532288,275653.38174175704
1101314296,1484634.9004628742
1101093413,6455743.288834908
1101307681,1432246.1736082903
1101237020,574111.4014720268
1101331558,1902879.7117406558
1100345132,3070986.5800485956
1099176878,421797.3898349474
1101318532,1988580.2606947704
1100818450,2021399.8426214338
1101302591,4817069.548985481
1100329816,413723.79537686164
1101312151,1700174.961402059
1101094397,2891233.307594832
1100997632,1422183.4101794441
1100530074,1325831.020181765
1101167847,1235639.4146820682
1093655536,1136978.765688017
1101093293,776148.803672986
1100622542,1193507.997770241
1100884898,575410.9341218568
1101326443,1843540.9470138808
1100667618,1458626.9522251715
1097756262,2411825.363103107
1101304260,929971.7905037976
1100954542,810363.612311611
1101311267,1489511.799602316
1101303849,2021612.3710602804
1101338311,1534059.3141660362
1101306706,596201.3549347975
1091944086,1549934.8330205705
1101325684,1272610.823702638
1101266705,912408.5524684644
1101282117,2963208.5434116554
1090167394,996305.8837341465
1098714862,1148480.3622980223
1101327927,1164975.4685856025
1101307435,2366982.213185741
1098643630,870198.2631357685
1100825670,761332.0000210516
1101314861,1333497.664963262
1101313091,1601891.328318176
1101317718,2609721.139862778
1101302844,771753.1839881641
1101324967,1315975.5059251292
1101319091,527142.5711217462
1100199840,586791.3453978571
1097680390,3456249.4532172238
1101312484,454183.2801786408
1101309194,730325.1703216148
1101317942,1245401.1152318125
1100132644,1239795.805172418
1101305679,194065.59960503006
1101340635,1261944.4638723019
1099289678,597827.8714094089
1100136178,3794565.7785597863
1100966912,4435906.843839849
1101319239,1416668.8376161887
1099193832,1546158.8974116934
1091571922,401322.7956391284
1078182421,1160141.0040346424
1101134513,1079339.3162343106
1095759724,1657752.7488139381
1101307783,973551.1730363738
1092895678,1604744.1510088
1101309777,1544392.381493614
1101317586,939350.6588513686
1101326427,1648014.6444717029
1096611024,2285642.126354219
1100613240,2839529.3364455607
1100901100,2457586.0276935683
1101327890,967381.500751487
1101325557,268592.5529926391
1101313767,1323924.2645137042
1101304533,1126527.9189651613
1086097034,1111633.871166358
1101302586,3674389.1935158144
1091728578,2463217.8390088985
1101309488,1320167.3227137714
1097436270,2084417.3598910668
1100504218,844341.0944286159
1100502926,1356626.736821454
1100586666,500969.1542382132
1095391682,597856.6614870261
1099955816,568870.08153632
1101331955,941521.10551542
1101359409,482753.11173085804
1101360402,741378.0016010993
1101354158,612886.3175849445
1101343038,2116812.0504772067
1101358849,1776291.0829641237
1101354159,1787011.1365839278
1101356430,2937081.8388817767
1100788762,2815863.1413058913
1100643524,1159608.3559404549
1100538350,3348580.6284412043
1101323960,7896863.231596167
1101111961,1235804.8940641962
1101353853,741015.3602750739
1101111960,1760105.7507518486
1101111959,4294717.611191816
1100878662,2653011.8315788046
1100788782,1346532.4166430787
1101107313,5257931.004832496
1101100627,3384843.8524103984
1101360952,418314.3902535861
1101111962,4240807.629263224
1100389100,2455954.8968231645
1100948620,1045159.9424191868
1101360094,1159867.1863657762
1101360821,313131.83659577515
1100725762,2318726.489659043
1101081383,7141756.040664164
1100948622,2276870.8227578043
1100788248,6077140.3122382965
1101359304,750728.0469235802
1100788798,1896202.468401143
1101100630,1047684.6291707235
1100972852,3369085.114697248
1100833826,1102363.2097378313
1100788256,3954849.12378501
1100844140,2853376.17985599
1100819162,3739169.141201086
1100788792,974310.6496590566
1100788246,2793501.680722407
1100972854,3595753.7679972667
1100788770,2527045.999369158
1100800972,2204920.5279977317
1101040576,1289913.4526406613
1101357910,2236828.3662077254
1101053158,2515053.8778975243
1100994800,1015562.5844962879
1101159570,4175444.5455292314
1101274660,3287825.905833536
1101359473,184905.67375789833
1101358358,445078.22063899133
1101358928,378291.76077379147
1101338896,1335062.2492590456
1101288233,524633.299177772
1101322769,1343837.512232053
1101323482,2247086.8763954914
1101357606,579495.4538850489
1101356765,249034.82144514183
1101358388,1309006.210771906
1101328396,5024292.339051925
1101260703,1280609.757907988
1101208366,2510055.5794008146
1101356876,2488768.1980764237
1101329627,764312.7606146132
1101308830,2379785.8818742917
1101356369,249903.80641856615
1101354691,2867641.1051567034
1101354851,479692.0343819997
1101348665,2369614.5999355344
1101355887,243316.18235369134
1101308829,4207608.261773311
1101318708,3382200.413167652
1101316042,970498.5156649338
1101305775,4258402.038367686
1101306338,2568218.688647795
1101305778,2772017.214073332
1101305774,2996740.4986814847
1100975388,1320433.6709580638
1101353182,4016365.9550768356
1101352490,493240.00295917946
1101352147,491023.3695936379
1101352132,379262.40240423306
1101352416,224919.48183414148
1101352724,265606.04605817853
1101350278,588461.886353124
1101351429,881596.5236594743
1101350037,1749785.4048133527
1101350120,2496836.783466535
1101348694,1452598.7374375076
1101350026,1566076.3974882192
1101349149,1667146.1500626288
1101350108,1658971.1094992207
1101351161,228831.81000628238
1101348707,1361518.8868645187
1101347137,552301.2725820222
1101348883,986774.5751781891
1101347197,1749256.4645174108
1101343536,3055631.597339412
1101343878,1181878.406563654
1101005602,3125976.588753408
1101341694,1025450.9377988608
1101320378,840036.4349674248
1101341545,960510.0232203101
1101326764,1538577.2560337612
1097451272,2551027.2687419197
1101102431,638788.1646096249
1101342038,817809.2171552713
1101330150,1967082.0871115031
1101327455,4798464.740456412
1101328369,831284.4018239846
1100195268,2013791.2852223322
1101341453,375853.2905145236
1101135349,465356.09676648665
1086263472,395582.43321502453
1101326605,421402.9134178326
1101337316,443452.2605738275
1101314159,744283.4407963569
1101329807,7064979.595116719
1101323384,1927982.341567181
1101312536,1559612.2123143051
1100501138,1118033.2333665
1100354594,452007.57737730246
1093173724,800196.0410752107
1101278249,99638.26655018306
1101172062,1106253.8197829952
1097111292,1111169.2822065381
1101260819,2426263.109771926
1099576634,1166139.8121264195
1101129630,331366.42852154444
1101338166,615096.8499277595
1101309996,737531.9795222679
1101302691,201153.07096212672
1095760356,1280520.4948585068
1101339301,188121.40865087142
1090106418,297981.4826674341
1101076636,1992005.0618367342
1101318111,3114959.794666967
1101323826,404906.8807839562
1099813304,166029.09911193725
1100191208,601089.4905286669
1101304576,422662.454562946
1099239874,735019.8767350807
1099152288,3259796.1579148425
1101338229,678593.9288408356
1101087105,2184704.7822619
1098701748,1676336.8966430312
1100247142,750402.063080975
1100816480,1524504.7817400328
1100777396,574253.646487807
1099811466,1097665.9568308066
1100742008,866551.5986685958
1100979716,152193.70154653696
1101190398,838849.2257973847
1100724800,1148230.7098857998
1091964694,633067.690773091
1101309038,677707.8391698925
1101316268,1383620.1708742923
1093174992,1324707.9440165514
1101339257,278152.1453379555
1098913220,1208038.0284624544
1093165902,631767.4586225444
1101040158,257804.07602673164
1098510370,4917968.348246262
1101341210,471914.8245023636
1098764522,253682.8165006642
1098638968,790077.5178271094
1091761964,1118874.485738518
1099644060,537920.1249916187
1100560234,1041097.8984493414
1073100988,637593.5937412651
1090263864,984712.9039097503
1096120576,284073.4103165218
1100187140,1114586.1303779345
