sell_id,price
1101358823,1114427.6137507632
1101342369,677165.7061953843
1101352396,871679.4094510884
1101359825,524057.6059947298
1101329373,1925761.6610309244
1101351039,852377.9069731392
1101342075,1653363.2450935598
1101359128,882601.8214978392
1101335763,4790298.759929112
1101337849,780227.8547133435
1101357764,1301354.2340110354
1101342090,5464791.186549647
1101342233,1010305.1614465077
1101318350,1117930.1727505187
1101342088,4587914.788539678
1101323594,1066508.8336758749
1101327701,2714265.8959737243
1101323591,1207900.7151357713
1092351238,2619110.342441978
1101357575,1317223.0655338052
1101335364,1193109.359355593
1101358570,805738.9469625056
1101313160,1097710.7375035435
1101331419,3658672.4760103906
1101339641,1047271.5674672324
1101335976,1839521.3746622514
1101325895,1575245.2017482922
1101329334,2371439.7687986316
1101340741,1110810.7752837443
1101319150,4688143.225398257
1101357717,1571921.279546736
1101358283,940176.0358258195
1101331755,1071072.6081782756
1101317516,6659610.384506835
1101356833,1611168.9826963986
1101324475,563479.2866327339
1101329331,2092853.3105483148
1101327939,5219381.4048532825
1101356581,957265.5574565439
1101323593,2218199.234187641
1101321556,1123017.7503482208
1101355891,1439144.226004905
1101315426,1020803.0621370284
1101325826,887561.6481671843
1101328195,1604515.8051819345
1101357225,1175428.501051021
1100724342,800651.5821590738
1101323596,2390267.121442033
1101330484,577889.0732135714
1101327938,4610859.45051796
1101329557,1109093.0580402417
1101323590,1819139.5507014398
1101328113,688184.437938292
1099959044,981913.0669073693
1101324473,2132382.1291230577
1101323595,1833837.2085602393
1101327860,749809.4826829799
1101315485,1746664.0363935612
1101328120,620470.907851899
1101323597,1191457.672590239
1101308794,1926219.7159725535
1101356508,675261.8036608114
1101353109,1495458.233137045
1101311946,801144.8809973772
1101306736,2527513.895770967
1101316638,3611273.716839426
1101311290,432457.7507053944
1101315613,1238107.934983077
1101316856,1746664.0363935612
1101311675,1416781.0935345814
1101316115,1572845.1036046543
1101318731,829947.390885117
1101353828,2574278.69005352
1101354575,929143.8268517053
1101316953,1791602.721349808
1101316957,525115.9618633988
1101314216,1484947.8246501586
1101311978,1238985.9208644386
1101314034,1086256.1191959952
1101308202,487472.78834537324
1101313925,1743203.1272653139
1101309348,1223670.3017055076
1101306738,2090979.106571482
1101311979,1697366.293432953
1101306739,4310552.341653338
1101306779,456057.7021924197
1101306742,3683321.0800396176
1101353522,128788.9021954094
1101306740,1852508.1642399137
1101353003,2876679.6430259226
1101352320,666055.0048051134
1101325624,2646868.0099358396
1101352010,1267454.8618953705
1101350965,1838980.0965974252
1101266897,817646.6899821858
1101291534,5492546.235948492
1101352620,644651.6199354948
1101352358,239610.42120862892
1101244500,5378845.7500248365
1101351991,399774.2343465907
1101351538,1510586.4312112485
1101351048,5597395.814716352
1101351533,986384.8618899877
1101347759,1978775.143631019
1101244570,1206991.088165727
1101352194,559289.2731025512
1101349794,550606.1941168609
1101348055,4055156.8926115027
1101350423,1317239.7917621378
1101345499,6673268.84950398
1101351479,922816.4611512104
1101352248,558334.7054929987
1101349782,802389.6886327423
1101345858,1267771.6343219595
1101351093,405008.9979299621
1101351415,1005494.2379997103
1101345263,1181016.0939115835
1101345552,241366.44489270565
1101341568,4337432.073760618
1101347937,632197.3696262273
1101348563,1697157.2108817638
1101226072,2390759.181550047
1101145388,2090979.106571482
1101341681,626759.1269896864
1101329665,1393605.3032558314
1101305896,1486092.8112204606
1087527158,985128.3071911985
1101342017,1086895.8373385575
1101188332,1240138.5154841433
1101337464,1288774.7994273226
1101336320,334762.079979412
1101313950,3679798.815991793
1086853004,716477.521435275
1101340242,1167783.800328136
1101322298,2655434.6284848643
1101345746,861996.5632369488
1101313866,1843388.4536743744
1101322430,881871.3841017261
1101307562,2515902.504087577
1101341963,622747.9494311011
1101341664,88015.56875216588
1101340918,1110454.572765007
1101240589,2185436.8041423107
1101338671,1608987.6001645536
1098637984,883545.6914127239
1101313544,835942.1134400661
1100333042,546560.394082384
1093446636,987317.8012084146
1089708969,866724.5367369286
1093532236,1225035.89846252
1099713800,674693.462326024
1101341707,1304809.3719862306
1101337991,1120642.4644750743
1100931548,797868.3294940109
1101322906,557271.5583740941
1098638414,1001949.4618669935
1101339572,658734.8659093287
1085086508,772581.2621682184
1101322554,1344529.5343756971
1101341761,366443.90541328373
1101321471,403937.3391065772
1101335590,857779.4887216841
1098341218,586794.9362826857
1101328918,330963.33442945266
1086995727,523866.6089538573
1099391000,1329671.515006182
1101314927,3445746.2641202826
1097668198,727856.05018017
1101322415,234735.13070895313
1094931218,151302.9229883973
1098901588,664888.4799572022
1101306750,2071213.3656319536
1101341797,618267.2159104387
1101335188,1071613.8535931413
1101309395,2459563.2399566444
1099800952,823780.7567368331
1101310780,935232.6464109267
1100736686,1331568.1174220587
1091058388,1110299.422940861
1101153827,222263.9325677033
1101335227,605852.6975486644
1092334750,556065.6885595082
1101339549,726289.7214137497
1101309177,7128509.654090798
1101327864,1492020.2600639574
1101331986,2717974.7619853076
1101308750,1911665.43765303
1101334941,1091618.6187945036
1101332317,557373.8361269124
1101307790,488593.7840822784
1101337603,438210.7342027896
1101338172,604615.0214488707
1101087474,1242407.0167308939
1101337456,2805085.720115783
1094703304,2124012.317919638
1101317342,818912.7003712987
1101339023,1968779.5694822914
1093427150,558030.0237544505
1100845394,134479.53852903447
1101336570,849767.2958141936
1101333597,684929.5632933939
1100179042,4545002.89986879
1101334034,726701.3160972733
1101119608,265530.18987232284
1101340195,686968.1692809255
1101335909,736208.5912705464
1101341736,625307.4656250088
1101333806,1648243.6345823342
1088855094,861996.5632369488
1101307607,199098.31261828123
1101090676,1459605.1969820862
1101334202,366903.06560251606
1101315747,1318299.85114012
1101339692,1047439.6075003758
1101312856,763717.8522957088
1097746658,3336197.022192036
1101329161,917012.0304917763
1101326126,572667.8130703128
1101023664,1039007.8110210808
1101333004,2082153.3521902817
1101073760,2903252.781592278
1101316497,2459563.2399566444
1100128888,2024615.4677218131
1101333533,1572485.0804245207
1095377692,943152.5660169299
1099147230,2131739.7155268225
1100005408,1312027.513420754
1100801710,1971632.3513230425
1101307330,520934.9851609699
1101115631,950224.5911461357
1101326433,3555787.14053535
1101324970,1103045.5790099348
1099571870,1348987.2416204298
1101311376,2182165.307807167
1094849398,1223824.081112205
1101328042,4473338.782134759
1098272206,1241023.8674846585
1101305398,895024.5548268501
1100337610,695151.237555461
1101122778,3904112.3359178384
1101205382,2153037.37892878
1101338235,478678.93538035173
1097751570,526127.5338368695
1101323681,702165.2607405998
1101333476,385622.23961988627
1100465072,3949995.9529854413
1101329988,999371.070968497
1101171924,3639901.7562198974
1097966954,585250.5925667128
1101322838,491192.5143354945
1101334905,956945.3739193445
1101340192,417393.74548197817
1101336199,345264.32188584097
1101339437,378669.5742983236
1101305618,847664.7383471192
1093462796,691410.5953590805
1101313688,1237447.1960004887
1101328960,2125112.3433320937
1099619634,690717.266294912
1101307378,1154026.1370271926
1099423376,940027.9684635177
1101310654,1129319.7695357115
1101307778,1638134.8370020448
1101098225,389880.68737703585
1101323669,818532.2236434682
1100808778,784512.350826472
1101318819,1270193.6531444765
1101338156,1015933.0776074317
1101312224,1411221.3430552497
1083795133,1179203.418061755
1099568930,1199897.7814797037
1016360015,956434.403153006
1090188888,1058962.3447206197
1099506150,1045767.7376402224
1101313506,339692.46397835924
1101334793,556901.6872303486
1101032192,346976.2310003063
1100800282,1786789.3464998952
1099105361,897881.6331221331
1098760846,2102147.4934458737
1100820414,840996.8156955002
1101286960,825152.323420177
1100643158,629652.5566224284
1097948138,730093.9398674737
1101332867,494174.3573485862
1090678686,1742291.1278352104
1098126592,1857144.340305159
1100122676,890075.3450573459
1101323193,1680649.2478173762
1100504270,2101540.478849576
1097016950,664869.1548076225
1101321643,905470.0231408654
1101259350,2132500.1252469714
1101309988,699858.8456916339
1100707312,544846.2595023713
1100106462,872698.1685855112
1101360591,410022.8705462173
1101356533,578051.4713653063
1101359669,162504.45484698494
1101342627,1824749.2167325735
1101360590,370468.25454701274
1101361206,1646709.5074160355
1101359049,1108625.1480061715
1101359618,1371559.4780218774
1101331230,877120.4094658345
1101359103,389011.8622450377
1101359101,1058582.0205822983
1101333641,794212.233399248
1101359104,243288.66075168736
1101322519,1256800.4520798288
1101358919,291334.61244611326
1101327785,803913.3508360123
1101356318,1575337.2433278565
1101357708,196533.51739954692
1101355336,1530893.8061993865
1101333751,894483.5465127346
1101312948,641643.3126931353
1101354609,323288.9001778541
1101354160,267408.7236787223
1101287991,557203.7512530526
1101351978,1724352.498436044
1101352076,251897.92660359992
1101349006,1728329.4773100035
1101347045,1914777.802926893
1101349687,134479.53852903447
1101346728,2003523.3288807534
1101347148,783832.5914868622
1101345833,1110045.5648582857
1101345193,215734.2343091024
1101325096,5243606.392668473
1101345740,144373.08549858932
1101339316,913734.8275383383
1100889316,228860.29149262072
1099731012,233632.7036927645
1101329509,949208.7732877692
1101338929,849368.5937852217
1101330061,578776.0118838849
1101332748,102405.64126904495
1098427910,555849.4117466337
1101307714,149818.30660157348
1100192980,256707.17934676888
1101321724,191395.83073296188
1101309413,323310.669644851
1101327481,517788.2011569943
1101340552,636021.6726057467
1101319079,1183818.3044542598
1101327714,894547.1400399648
1101342000,572661.0893565766
1101325750,2186829.316734348
1101323267,1862763.4424685405
1101310087,168508.60108159645
1101310687,376387.08902993635
1101055358,558629.8439782925
1101306585,1318962.12810486
1101340033,1587142.2356503052
1101306704,1020502.8962507915
1098520436,162668.55379306432
1101072026,690734.6549927879
1101340564,1007832.7611390118
1101315927,3443812.493279633
1100820926,428133.5157675599
1101181026,823780.7567368331
1101253078,990211.9025751676
1101319215,547500.3979609918
1101237220,746692.6555891219
1069987088,1436790.887561014
1097332316,1353042.8632420753
1101331154,253915.38666395587
1101309345,265034.87680369616
1099622916,1283482.0007426497
1101329954,204433.59122875077
1099478666,2170526.9400990116
1101340226,250625.73858690285
1099987070,1255212.604170829
1099056300,253142.0856075883
1101065086,1047439.6075003758
1101238537,1380290.648661223
1093243124,819652.3433689789
1101255216,301459.7635244548
1100966892,665109.7723038441
1101290331,1237885.338880964
1101307395,1129422.37886817
1101180949,423335.9051260571
1101311025,436332.5982073678
1100800570,659543.2667141759
1099978520,1289222.179107063
1101220324,720225.8880960413
1100042682,552535.493736058
1100599944,532377.2204901152
1101328073,1086176.285601338
1095978302,411881.6655767488
1101321330,319033.41940740054
1090988240,715743.3342055625
1097746936,592493.817744453
1101321424,134479.53852903447
1100081042,591491.3970920441
1101310752,377064.9263096687
1101312276,156515.10196148278
1101348276,3220128.35457039
1100631328,662329.3891194239
1101352234,245109.1850122821
1101357338,1655210.7439272825
1100486650,625098.4757565637
1100718402,977428.5511691938
1101346878,1581161.105286033
1101352385,1083756.0867889752
1101353635,4428274.65260091
1101361154,2770378.1548913275
1101344451,573479.6121505706
1098513516,805965.3217271226
1100731458,505992.8967473048
1101354039,3045249.7223407477
1101355528,544244.5872170511
1101322147,1037745.781092953
1101342776,2259228.632825136
1101356112,1443141.769216178
1101350891,1292420.3974164121
1101359789,2359198.0833702316
1101342777,1965237.0417385632
1101345967,792330.348532907
1101359794,702337.5863603363
1101358712,1197661.489135789
1101358701,1053700.2887488464
1101343333,603287.8510578228
1099738902,589000.3959983333
1101334472,543720.9821738631
1101361106,795235.4914457048
1100167098,1093907.746751023
1101343504,572212.3645935568
1101358247,1673607.7592631457
1101348559,634926.0079325896
1101350115,498790.94305348047
1101360230,647005.3687735768
1101340767,1290750.6443534256
1101347149,1033834.6136734552
1101351156,556650.7295710566
1101359809,900102.2755994534
1101359795,901496.5609397541
1101359256,539035.1611504967
1101353481,532268.4865563381
1100396622,536213.2081661343
1101360022,435373.5338205951
1101358218,626528.274363017
1045553504,868390.5570394855
1101329252,3353301.3294832096
1101334596,1124215.166494005
1101330552,2704378.988018723
1100714512,634868.0682062362
1101352788,1473447.2928911368
1101349419,660071.9933921555
1101359508,608005.8061517845
1101344146,2083743.9347037023
1101334601,1069866.5014220476
1101353930,621080.8775631825
1101360656,1235716.5107997772
1101342076,981398.7295565372
1101353883,815770.040572312
1101360803,1784954.440854746
1101352694,848662.5627697886
1101361353,739339.1522715881
1101338952,665940.1422426743
1100875362,332135.1862346721
1101358738,561483.6350651146
1101341306,997218.2154087346
1101353707,1078850.289289496
1101345317,1313765.8920813974
1101361383,547798.025326561
1101355230,467926.3358760334
1101345033,543720.9821738631
1101360452,645765.7252850821
1101344360,536356.2561432773
1101342091,2395564.3595225555
1101351413,447963.23106049094
1101353646,668081.522465169
1101352744,681130.892978206
1101360910,250727.5669538353
1101361217,992588.2273388694
1101360894,1185562.1238378831
1101305349,728645.9817241547
1101334593,5137246.043427119
1101352451,838546.1615074917
1101331430,968018.2494819714
1101352699,795444.5251430913
1101359496,2240707.0397641
1101361366,876210.3965249988
1101352442,1112504.1115790526
1097033438,418988.93655545404
1101358995,835520.3240951363
1097893832,614549.906147779
1101359778,415350.2695850602
1101358587,1886666.7540551692
1101328291,437967.31625924446
1101360661,541197.114992029
1101350454,999726.9663851289
1101341334,1066796.5580769847
1101341311,1143838.5401911086
1101361223,668036.65332753
1101359152,868505.5882754289
1101342416,808332.0308142747
1101339235,571963.5886042439
1101351668,991263.190893161
1101358606,603189.5884043851
1101340490,535123.5644488381
1101359660,1495553.5548456293
1101323079,1592325.9776067133
1101340491,685985.9061603225
1101329391,590624.1045458191
1101340337,543268.2067937294
1101336900,173709.09375321446
1101351553,533855.3439805631
1101359091,520100.7720354763
1101341315,388360.94471876253
1101342370,1641275.774015464
1101335977,2248991.229507812
1101334887,184326.16066465923
1101334687,907768.3600865602
1101325756,977969.7965840597
1101337521,969188.9118929289
1101356850,433495.5212766256
1101359319,522455.8223029629
1101318354,1958817.461470666
1101325868,1844476.5595547466
1101341317,1032533.5431665956
1101335979,2552799.74779551
1101358714,2214174.2649082784
1101349989,1445467.8961849161
1101330344,1197536.7087201006
1101359391,569278.9495540082
1101341325,565021.5941108027
1101338499,515173.49030758464
1101332195,2721648.3909567297
1101341307,564375.1775568039
1101340020,913601.8404819069
1101356326,740146.4944462168
1101335972,736144.8093274331
1101336764,524311.838803818
1101324088,376341.4440468466
1101339819,795235.4914457048
1101358785,515770.60486608464
1101356763,714282.8527289224
1101358287,419912.24390392145
1101332981,1109976.1834196115
1101321839,2498201.3169691954
1101332975,985687.9650911826
1101356120,637775.8630380414
1101334341,890466.242209957
1101357827,513870.22743747337
1101323189,895160.912983061
1101335544,678381.2481069281
1101325506,676709.7667438968
1101357528,1038367.3030176081
1101320187,1620254.110417038
1101332186,932491.9525377727
1101357296,676720.7818487852
1101357994,138274.4681318961
1101335588,993038.4093511032
1101334009,529862.9513134963
1101332972,557805.7737622252
1101333838,573410.2064417547
1101344368,2724195.0010188567
1101328119,841622.5443813142
1101334803,735026.6702588119
1101357466,1007985.4679422622
1101357814,973001.5412210822
1101356585,469204.5337388036
1101326822,1040661.5126103158
1101356658,685728.659079846
1101358402,686104.2720298213
1101357062,631600.4918136371
1101321518,1418273.3195784804
1101357637,586842.5974921617
1101358383,564166.0221295413
1101322288,859099.6453748166
1101327519,535123.5644488381
1101355793,254675.0382839099
1101325875,521217.74154878967
1101311935,316233.2445803466
1101322670,851670.096741233
1101354172,1809117.7381029292
1101320775,868193.6097598807
1101323592,1022696.8021458606
1101323797,791461.7370900274
1101324771,468901.87351258285
1101329993,1002519.6102405735
1101318689,2466831.6936600995
1101310630,686951.726822787
1101328540,512282.9653732397
1101318347,971294.0645015745
1101323311,585419.9446093417
1101319420,1020471.8664501534
1101317776,588796.1350403915
1101355714,915202.0973064224
1101338893,569348.6811472822
1100338536,1095072.3994739316
1101321122,512144.87293679314
1100135294,994453.3807392889
1101328602,665940.1422426743
1101319192,346791.95372303016
1101356405,855020.6510962944
1101285387,1640883.3635150352
1101355431,162862.43841606355
1101355120,759394.735321213
1101356685,652974.9274925531
1101319193,535123.5644488381
1101333066,732704.832086974
1101318425,646072.8179879256
1101316743,1403456.4085982838
1101317792,726251.5859125096
1101354993,176177.789934783
1101355170,686104.2720298213
1101354844,793124.9441738839
1101354946,859678.1673513118
1101353449,585728.8074624364
1101292254,526845.0970257716
1101353361,2585267.2739956933
1101353366,544989.2026421381
1101278553,2240707.0397641
1101352989,576385.5021663033
1101351779,1014592.220002563
1101269424,699729.8342696512
1101351583,2911501.464535473
1101347484,440220.0684878356
1101244499,1072891.4578948924
1100319870,1458266.6206098138
1101352468,128347.91456938325
1101351773,1624975.9359038153
1101352222,608064.1096244317
1101348523,653144.4849330857
1101351965,1354413.2543890271
1101350846,970160.018138827
1101352272,547897.844112226
1101348045,448535.1739908119
1101332951,395837.08218933875
1101352005,943975.7908458458
1101327238,662926.2597606597
1101351162,1351285.4888192844
1101348810,1117814.759411001
1100748474,254690.80495450203
1101282381,931284.6076298852
1101350076,947625.8210077339
1101346222,633540.2321919329
1101350425,1787266.4521331538
1101339665,581926.1605306659
1101351256,415623.8660627932
1101347939,445535.89550119545
1101350701,114414.2514872502
1101349752,180510.0008300608
1101338085,2080826.5006124466
1101346908,607464.5607369186
1101342746,1331392.8258428723
1101346711,1904012.8930845
1101323995,143531.2237830644
1101322309,684855.6800987024
1101344547,139497.66852292046
1101231589,2470698.2567572235
1101350346,337812.3721269085
1101344801,697990.078730728
1101295890,1337046.234796844
1101345714,1291243.1482025757
1101335932,525615.0028701744
1101135595,1221378.8807749571
1101346038,636429.9194609127
1101334169,946318.3445187036
1101343707,106469.13748522755
1101344477,1120763.358486625
1101346583,192563.2264723978
1101329078,613232.5160138817
1101332243,467307.18661503564
1100987542,1034209.7659242934
1101334568,421575.7443017238
1101343710,517807.4002332473
1097973114,439951.69550450006
1101338951,1646695.3632513327
1101344443,944930.6524016694
1101325854,4372301.807013286
1101343192,435774.88024795405
1101342471,504959.35365119134
1101346111,899446.5009395571
1101340520,871498.3080962561
1101345242,282837.012532074
1100233134,737457.1531892319
1101343807,439951.69550450006
1101317995,2408481.791480873
1101332157,585002.7992059563
1101329892,412872.08050797717
1097451178,666604.9827199832
1101326841,1366381.5694799577
1101341380,427794.49416594836
1101255140,343373.3636438884
1101340265,571668.1925539176
1101341247,380817.31579846353
1101328254,1983831.5680518036
1099651650,797237.1643222226
1101341471,106206.71123171179
1100880928,1806452.1794499445
1101335474,355529.92113192216
1101334099,561996.5324464303
1101335090,448907.1598257008
1101334819,476391.6487173615
1099684504,964956.813398842
1101323613,1137527.3251658115
1101139912,1022923.3655592254
1101326617,698122.9986166495
1093483294,353155.3308571535
1096455770,164064.28709987272
1101331958,120826.25587225542
1101324028,681256.8640972271
1101335125,431584.9073984872
1101319250,1273733.598379975
1101336750,405632.5195305196
1101318301,539411.4679602587
1101335776,291540.26164831733
1101220063,1089887.4611892758
1101327340,648647.8567827486
1101341146,123404.91269652895
1101332756,623783.8186052763
1101332961,547897.1292824061
1101319227,392590.16400136333
1101320553,226472.12045430997
1101262495,225929.17661657883
1101341362,1028813.4545239824
1099440204,644666.9194222626
1101340427,273979.32070489554
1101332295,2211631.736589541
1073060558,512959.11824466754
1100693900,238969.87459715223
1101338721,250708.93012103694
1101304722,478759.8866939924
1101317543,1321075.7755444688
1101338421,539763.6238332612
1101338950,1444099.7774456255
1100977102,909624.9372099387
1101335145,506709.9451708358
1101338419,155802.79149213852
1101321913,1092770.019826051
1076569368,216896.63847503718
1101236558,570001.6730572297
1101318377,1022468.7028643229
1101332693,908292.4837434159
1101338959,1118027.5261423017
1099712784,461931.9097413244
1101224927,718544.6445464795
1101328421,861337.7613154172
1101323827,140442.13960299361
1101331737,157551.37109285383
1101322044,568996.3282246261
1101336245,143695.62458301056
1093288656,1637268.9363219482
1101334398,167155.23197092256
1101333000,620400.0567825763
1100158892,675849.1568918258
1099888310,1326737.5770085964
1099079194,544329.2929707309
1101152337,652849.0960891985
1100903086,184727.2712304825
1101318675,1188359.2958642612
1101327144,627678.9731071943
1101339229,1000452.0083072368
1101340862,264332.3674224594
1100625012,644666.9194222626
1101068950,532699.1115205381
1096203044,1725488.8535146986
1101319288,788854.8029110474
1092317454,1490017.7239679224
1091279862,336019.40053869854
1101331405,593077.3778860518
1101320756,1095891.124814074
1101320681,180451.98921061517
1100266586,680114.491999682
1101334321,587915.3094728568
1101341668,250361.02651065774
1099881210,352841.43670573086
1096626990,1018189.8275519435
1090874534,1638615.6245560385
1099299496,851277.6793866742
1100827280,661549.8701228115
1084731751,507792.660120531
1101334039,102152.57734443946
1101318191,424578.96150606987
1101223070,327440.2848154891
1087559948,1007985.4679422622
1087619232,620106.109233235
1101243095,245119.994880039
1070139919,273261.2475661156
1095118162,371379.85275286087
1101234734,534749.9943559044
1100629048,400807.857081651
1095697876,247321.52152743912
1101186883,600999.3583909473
1100778436,1087754.9915232412
1101329781,1533982.0163030871
1101327369,590161.0656380488
1101223792,833141.533835161
1101336896,801089.7334238372
1101329470,124155.87991817063
1087539844,473096.4725507684
1101326362,937941.807024607
1101334584,263427.9780324609
1101276683,1826757.6552803458
1101178719,1157679.257549386
1101340632,1770933.0944249828
1101123486,1134278.991265198
1101341968,682530.2543679993
1101166730,1703241.2887927187
1095384276,93990.29247149732
1097716322,1119952.6525142742
1101320799,165393.77466206765
1101329597,580100.2304583034
1101322605,601000.9778024368
1101337822,217565.1368811971
1100561164,399573.381569216
1093512990,465874.0814686143
1101319499,572492.7600905679
1097331772,598442.8474471541
1101320376,2238475.5115817585
1095176456,2587929.986414905
1101336582,849767.4239013207
1100364042,143979.0623364693
1096433030,188156.9182481144
1101051046,1087693.2142058294
1100889114,1902537.5720501395
1101318564,447920.372970229
1101327190,645765.7252850821
1101052754,677733.3609920335
1101031614,1009281.9815976954
1101323872,796837.0377351288
1076894275,231374.36041249312
1101340290,193227.68227405078
1099117099,497152.02691788203
1100409460,454937.9115465209
1101167587,102382.18819102715
1100755820,327222.964802861
1101082693,1029220.446251694
1101321978,355253.3889118156
1101338998,659141.5399442832
1101337827,554207.9417484009
1098263638,517260.4306323475
1089891446,586320.6381771176
1099951064,983336.1013022098
1097128274,770512.7628559417
1101325874,525690.1640087401
1101360556,2580564.630476535
1101357010,1531160.805377509
1101361082,436009.4601061933
1101361528,660125.0828423772
1101361503,1076795.4572405964
1101361235,835858.1559312027
1101360075,1011429.9939918935
1101360678,600891.3350464834
1101337852,836029.1628510256
1101351952,994453.3807392889
1101336580,837949.2273895189
1101291675,1713908.8991956469
1101338609,467962.01786379004
1101358840,116532.6045982677
1101360290,573862.9818218884
1101358775,1044556.6254828803
1101360986,745339.203565116
1101360808,702770.0886166582
1101357581,880206.1306301444
1101340060,506573.71827813634
1101359664,325743.44093933655
1101119392,2066659.0335145292
1101359071,119173.6036844661
1101356716,1668777.5924389758
1101327049,1244230.7450713208
1101360014,416687.5291040302
1101358138,575761.340193484
1101359311,869774.9831578557
1101358194,210022.00954470062
1101320196,124929.87062976346
1101359589,588536.4577703965
1101358605,231445.40359830996
1101335715,727170.6606897945
1101357927,851767.5286505271
1101337879,564157.9127930945
1101327236,405465.68266341416
1101357420,118593.53894649027
1101357254,1581057.7364103068
1101356125,1902354.1583981202
1101358380,173060.36028882372
1100995042,201702.51427790197
1101359269,782328.1565646031
1101359324,983665.336088513
1101358757,303662.4927885814
1101283638,146995.62985395663
1101355058,952152.7592612598
1101356276,702029.5381182705
1080444176,604193.4483638799
1101354935,516255.0940484842
1101078343,456182.92892315914
1101325563,788854.8029110474
1101345005,680102.2439553367
1101356086,455638.1272703465
1101301235,824115.3604975669
1101354398,992352.8951172538
1101354066,952211.4183572314
1101331330,709263.6283346661
1101354423,611668.9148767125
1101354231,297893.52260715
1101280064,707645.2706795016
1101353404,464531.06556909764
1101352040,772429.7077343722
1101351084,3309650.7190181077
1101352762,379492.2959779424
1101352399,521852.8445766524
1101352456,733812.0799160679
1101350388,1590022.8829771972
1101169019,619034.748687292
1101348532,687065.347974818
1101350497,782421.144656966
1101345806,539772.7922344322
1101349762,547482.6794530824
1101349638,483982.94521384244
1101348082,524124.080086248
1101346883,1097918.3886324484
1101338632,856382.9661779443
1101346268,116034.71315605752
1100597034,329242.56634818134
1101342531,761564.4620375172
1101348850,651245.3150157772
1093030394,1623007.203098751
1101346177,117248.85813834495
1101311574,275019.08821164747
1095340742,1290296.4930162001
1101347935,524865.5964720899
1091873818,681510.2417807761
1101216767,324510.1641769372
1101343454,188637.26061669528
1101269024,663114.0109182624
1101346314,590161.0656380488
1100041754,603534.0111691656
1101338233,523468.4178080119
1096504950,1126043.7583185453
1101268635,528141.9554650877
1092931322,437216.1020690352
1101335153,123507.95536975586
1092549410,325252.531991136
1101345939,204293.44710054295
1094604302,987274.2384810615
1099795804,773086.1383846537
1084416699,1412660.800136879
1090163496,668260.4415298745
1101075188,342236.20104797464
1101340654,479671.44550915645
1097564096,982645.8552062234
1101333642,140003.66458559758
1100786916,369083.76928002713
1101328829,636637.7949860832
1099936337,192226.5570039542
1101338115,607464.5607369186
1101330099,424097.1282317366
1072093204,720645.6451577323
1101166517,437781.504376431
1098923956,1747908.0152826447
1101341094,473032.3764604607
1101340523,1063471.1281409361
1100240864,563331.0325859175
1100586758,541050.1351512161
1101325369,457944.13940669456
1099306844,1016301.5399926775
1101320613,112826.34862193605
1101343565,494680.99269763054
1101319090,487811.74667747016
1101322954,576022.4607524527
1101341864,231186.23208200606
1101341721,958040.8583897466
1093745372,954660.1249561359
1100044778,512590.1841096629
1100433122,569890.0273041991
1098646292,736418.620046779
1101313665,679963.1290421481
1100805704,191940.54509000364
1101328081,378102.91995618027
1101054562,374159.56222473364
1101153928,141952.70767495455
1096931714,1979665.9574861599
1101242417,640821.543819299
1099726768,913333.0463122425
1101335053,550150.0342921687
1077551791,1579947.363322398
1101338040,126335.1562412146
1099038556,653739.7482104916
1101333668,500871.5161141716
1101333109,2199741.177690469
1090114716,1797294.8879132783
1101330665,1097194.8423356693
1100266168,520764.5717801701
1092262692,1230882.893405253
1101038128,523733.16521974676
1100875482,450971.46244394034
1101121432,896733.2757881852
1096747322,473032.3764604607
1100254852,384555.0652586217
1101245252,474791.72606652905
1085491148,352965.5946552579
1101076255,423236.28824550705
1040664537,578670.8195770965
1098970820,527271.1242654349
1101207791,561092.5139642961
1093702220,1243711.352833399
1101340546,580537.3623706971
1099017062,514244.4337023455
1097244380,898430.5343244863
1101210805,352841.43670573086
1093892558,407699.92654758086
1099912736,772429.7077343722
1101138225,596187.9207385294
1097599952,617320.7523014864
1097579716,1313619.7329851463
1094293938,1020112.5913534779
1099006846,1470937.726886678
1100721346,588579.3027507286
1101179048,615206.8739224006
1100934932,415654.73488578456
1101264772,623445.9934308927
1098400638,503171.98612514767
1099290756,674568.8818093513
1100814998,726549.0896446283
1101331116,869814.9669857388
1100339198,169856.60144503834
1096444748,1060730.1287074734
1093744618,478529.3207310415
1093684714,394984.23520524544
1100840216,818564.0231542385
1101286935,1424226.2916024583
1101209883,613761.96321019
1097609470,454793.5784248733
1101146937,2296031.4106495273
1098169618,472096.0410853012
1100166234,608794.958302656
1091085746,2429726.7284351485
1096864528,758670.1862403105
1100862294,698491.0065919992
1100913266,190307.657819974
1098309594,315241.2336069436
1079514208,455421.4453975747
1101121822,1902764.2748133917
1100750198,574082.079135363
1101123531,434005.41648201575
1100488918,282821.25539976335
1101127778,218246.89088008762
1101228570,266697.4381148019
1100178126,211178.733524082
1084272387,645893.5728602496
1100955600,1399228.9661094686
1100991638,869565.9494604692
1099753578,565511.6432206198
1099537898,469108.89072486595
1088611816,869774.9831578557
1099412586,495396.0358895736
1098917278,222672.37135137944
1101341959,616350.202688724
1101340592,730518.0766989267
1101361117,2101621.0713681187
1101361350,1318552.4699877808
1101322146,401429.55585623346
1101358739,1378897.1717600941
1100716944,751663.3798062289
1101303208,859891.7864711797
1101322143,366658.1438498674
1101358113,506577.6651719129
