sell_id,price
1101341397,726024.5179376982
1100921240,2663514.6007832685
1093925714,1547114.7583275582
1101329713,2182109.024152554
1099985152,3069557.047778754
1101244396,7382153.004667552
1101339970,1206698.5568989022
1101326773,4949601.876782226
1101341427,1403974.0988997384
1098878776,1205573.813858714
1101338663,2105806.749927923
1101118857,785335.1743993891
1100896918,7277492.009591507
1101335751,470377.9648865871
1101145672,2119777.406658919
1077053295,628094.0492014552
1096112760,1518325.187410434
1100202382,457149.3564488084
1101174403,3098797.835047458
1101340651,704603.8119116547
1101323005,214579.08681452525
1101211475,1137956.8954279898
1101337809,263140.49509878096
1101335324,1662879.099440127
1101338765,2652997.613310241
1101335468,936372.627277238
1096781428,905461.1299162802
1100972284,450562.976210301
1101322295,4576510.1426511435
1101031088,2047325.7749486882
1101345876,1059426.308839886
1101334378,5408693.836989375
1100507730,2108537.8635216383
1101328796,1036448.5735130428
1100545584,977293.6031214951
1101277332,734468.9523630282
1101323448,1653939.2529256996
1101322406,192899.50005302508
1101341713,1055834.978563278
1101322220,1746854.166758757
1101074291,1267170.9956349186
1100945750,5475430.694932234
1101333051,747729.5480136615
1099428238,962835.0584779999
1101341209,2263974.2671471713
1101339604,368555.78350715624
1093777432,2400569.616770351
1101139969,1467864.3581745229
1101333984,243779.74505650107
1100937818,2771160.015532539
1101341476,1361408.617060061
1100923982,524028.9061113177
1098965726,2427176.3738495903
1101329502,330396.4241280315
1095786482,576778.8970416298
1101340221,1377710.153454487
1101324702,2273301.919666494
1101324275,3226417.830683908
1100791058,7134070.391796904
1101220043,355838.9799455451
1100166018,327500.14781907224
1095359540,167387.3772095015
1101336100,2327926.649818562
1101111002,588352.7526051344
1101329211,342227.147180706
1101329694,2526004.253297682
1101336456,540165.4953440751
1096603492,11339457.754895339
1078939098,903603.7038462447
1101146528,2791734.9395635147
1091122628,2878611.4187939526
1101185324,1251710.6756767347
1098919300,889582.2086196648
1098905594,665948.6366568378
1101327142,1005374.4817305844
1101322122,1304971.0154761428
1101338461,1380310.824408323
1101340408,4466591.590554361
1101321509,1805348.5867166477
1098436196,752989.7409051325
1101334649,389280.9503680662
1101345165,1079886.2617329406
1101327290,4928633.646898543
1096093692,4824632.4934240505
1098746406,886377.8341105968
1101335591,3958675.4396102675
1101090618,2796340.5567251137
1100778284,898365.4876679365
1089209344,1549669.8188986452
1097148034,2203784.255433361
1101335393,1086569.437354676
1094701680,571402.9165330145
1092204994,1527363.568006704
1101341298,2228478.1007007062
1101068596,1055963.414441772
1100525578,1380456.6487624755
1101067220,4053435.1497356207
1101038298,3838343.6778840595
1100368896,176687.11606745835
1079626208,349519.1783483234
1100605048,2393845.607413654
1098329672,1451619.8332824106
1088673586,1570315.3789488047
1101329695,2199113.793077407
1101336770,2916349.263833276
1100561536,2031913.4059569433
1101278074,1415848.8902150537
1100556976,1160823.195501466
1101325785,886193.2875835166
1100770018,543350.7734018775
1099447450,1162531.4811686026
1101338735,1786422.3340202966
1101341507,577515.8676342124
1101335338,245560.05191775522
1100959064,820641.4747419672
1100101666,1182408.498424023
1100725644,1823751.9631644555
1101241895,1285953.0388018773
1100016228,958472.4836853596
1101338080,3077442.6053826576
1101320130,193408.5132333964
1093994581,745711.6662617447
1101329936,2046278.8645077616
1101094500,4050021.981617476
1101326152,1348361.010067372
1101334669,376206.99648752995
1101324961,2000963.8146658274
1101338574,2512684.1580944355
1096755466,3368356.823266716
1100894052,3124026.229136586
1101044854,6775610.760542713
1095782676,911868.4812728995
1101179399,1149820.7056925346
1101196297,2510736.327847143
1091186194,2010828.344649008
1100228682,1069843.1684501632
1100769340,2661178.8910593567
1101331064,1224884.5310611187
1099774080,674062.0364580074
1091519710,668510.5401101267
1099144600,7514685.22577575
1077352961,900192.3984523639
1101335186,945309.3614168469
1094032804,1008580.5406824194
1099871284,1276044.2339737122
1092780610,582286.1176050398
1101339276,295288.6022838104
1099397038,767148.5178238027
1101339857,450267.5030583916
1099283716,1443488.624301765
1101179045,630219.5991653767
1101328460,1591763.9948613315
1099431328,2210055.5434073033
1101210651,1664576.4085205402
1100424600,694435.0338923682
1101325069,369240.99296596815
1101140873,412482.03564091516
1097470278,2558878.667254703
1101323084,2210860.079687226
1097458560,2148486.327949157
1101338425,3654598.6240240326
1101224231,957372.0046891586
1092916222,2046644.6748263396
1101333601,311445.04667077307
1101188528,2280576.1805880456
1101340997,795707.2983929926
1093320380,1143640.5845783125
1100265890,632729.0015262107
1101328336,885327.2725509582
1100223652,147511.31145675166
1101065950,2973896.777392704
1100940348,1016544.0544337484
1101327010,972050.3027374989
1100194772,206171.4830442788
1101334434,178718.23471598528
1100632740,3247422.9033683985
1094376942,509866.49215685687
1100786652,256798.22151045903
1101324905,1342349.9848718795
1099751946,666502.2597334648
1100046328,460756.012612403
1101324964,922352.3643220395
1101242055,3868557.1444245046
1100928948,724174.0695344008
1099771594,1038642.6669476867
1095316766,1094906.923096261
1100721188,1112226.8658136004
1101324758,980189.8389719051
1101324902,709208.5504182267
1099191842,923571.3543566447
1097265554,8319670.098431803
1101333178,2753315.3612982603
1099408832,859494.876906864
1096352220,2178009.7533266665
1100293636,489641.02112651756
1097163982,805232.1680830547
1096088162,1080979.6259574946
1100078428,2122391.836703058
1052102048,985999.5214474062
1095771854,1101756.9752200535
1101322657,1191530.1504936004
1097203042,1121721.1895608434
1099059104,337494.7004378478
1096721276,1125805.471358751
1081280352,1188809.2527993747
1101218896,784727.3618779443
1100976100,2410263.289032473
1096551126,787011.4325981232
1022220275,701968.6363684426
1089523930,438932.4188721739
1101264411,456231.18229260313
1101143959,449378.88334556494
1100697994,727304.585246502
1101314878,2268780.125880007
1083809223,703376.0750438374
1093106364,945025.508816805
1100016770,596504.1834174392
1097122368,857319.4865513189
1100219028,890411.5393867953
1089412454,928441.8874710714
1065127874,882091.2525965378
1100051582,8739032.500012163
1095859352,832142.5017506313
1095067068,724311.0794516478
1095032154,1807584.0244161505
1096143550,374805.52828107757
1095799806,657541.6597239582
1097491194,3195607.668424399
1101359309,5540535.406192215
1100350340,9881111.192795264
1101360681,1389170.577135057
1101348662,1497013.8972504747
1100509590,954919.9706431711
1101353858,2032356.4729951252
1101329789,2108530.9355513444
1101344482,819624.3585422527
1101359574,1250612.512343572
1101356640,730248.8172471777
1101357903,533787.5937337745
1101346553,873960.8988109566
1101353638,660825.8911739747
1101348096,925270.4701888
1101328001,287889.81102485344
1101350080,900645.4081348877
1101351541,445876.77587901085
1101352363,925098.9271697603
1101346450,589635.2903490482
1101346423,570596.5229761044
1101332190,430748.4763393899
1101361040,114643.51618936006
1101337012,475631.73602067184
1101338502,480275.03967081767
1101329266,2147469.0659927144
1101361546,438699.5294634116
1101335473,825068.7600271541
1101359833,479849.19114226225
1101322673,679515.6332858453
1101328628,458895.01169730874
1101360541,345781.4438838928
1101358473,1163354.282195829
1101324082,443181.35431491304
1101358686,129655.09990048032
1101357649,225037.73750939136
1101321445,194477.34183216625
1101357444,623693.5513198224
1101355838,619386.6394179767
1101356919,1235433.1180290119
1101355871,609401.5182735664
1101203347,486729.7182841088
1101351976,489000.46405664866
1101356223,448607.7094129183
1101354533,444900.0186434124
1101354184,560046.4456858106
1101186361,388593.13200886844
1101353108,339483.89488672337
1101353502,1796014.8809492518
1101244502,1298466.5930477458
1101327061,352975.5353189643
1101352919,135845.16504022677
1101350422,591949.1115992708
1101339511,650642.0576394043
1101351257,603865.7219818308
1101346289,329998.09816561436
1101320711,1020725.0432945176
1101273483,610809.7052055711
1101326565,957411.7428762903
1101346713,1061190.2282093444
1101340764,574892.6076965965
1101052324,304846.7237335621
1101346173,496549.9077753689
1101341572,703849.8418544694
1101295437,649682.9911527784
1101334557,623127.6959597586
1100372332,311024.6719438187
1101322332,225044.82816067562
1101080671,108698.64120692496
1101331620,509068.2700154272
1100470086,327711.30311781616
1101329160,206929.1596863179
1101336321,645211.8147254583
1101327430,106267.66108378573
1101339157,475298.55280015117
1101209452,136285.99305323238
1099777808,364735.59827102785
1101329712,230787.97284398152
1101335022,325866.0837871854
1101296125,851057.9733578976
1101154701,281566.6532174362
1101339976,341999.05195646465
1095045932,760577.0020038877
1099719358,137166.9144150163
1100910202,630963.9383269076
1101329899,385520.2442919689
1062622206,571166.5461754128
1092224298,246664.27910237777
1101326578,578259.1136602478
1100837680,758232.4030828859
1101325954,414280.77885197045
1101245559,422196.45849945524
1101361835,1513661.4818506087
1101361509,1167656.9470207957
1101330834,461263.54860808776
1101361506,592258.1132091474
1101361090,151234.21792807218
1101360224,1535016.0247108422
1101359483,1091232.9213739224
1101360365,506803.1434478516
1101360381,448504.11353607744
1101358941,1176614.2905350835
1101358628,178102.26581823552
1101358344,96547.36661278152
1101355169,274325.8261374249
1101354118,1507787.3553846797
1101355278,614810.4443670806
1101352861,456474.8635977324
1101349749,691691.9138495923
1101321925,472664.1994496399
1101348959,246118.90381291974
1101344419,590613.7202533535
1101344598,1032677.261947258
1101344619,837464.6436133666
1101341506,620375.4554891435
1101349823,1286320.6771929257
1101324383,120883.5918293492
1100688334,1537871.7161335242
1101340543,630746.5823698199
1101329632,113300.40377870819
1101342571,288804.2027701709
1101320100,1248216.9152519708
1096254440,1032059.2976764174
1100961430,294064.0174428598
1101338362,456026.081456594
1095795944,453798.31051305484
1101320833,272892.09290966997
1101324227,305310.53931624314
1100426862,471380.4945752785
1101331451,333422.68754605803
1101324769,875910.8851774291
1101275060,492683.93088269455
1100289628,431095.05098666775
1101289003,436577.16117036494
1090624568,446655.1861033772
1100538624,465125.20791694976
1096677686,1218895.959501832
1101323438,1334874.261156635
1101353729,631077.4098498098
1101360790,742527.8645433644
1101358819,438776.3637341409
1101346640,511020.24702842266
1101361190,2187050.924460684
1101359668,905099.8563669352
1101359022,1365387.1822012567
1101356500,2399595.666923008
1101358215,1715669.589103689
1101353645,961410.0066963896
1101357944,1079459.203546473
1101352476,1932336.1023106691
1101331705,345481.73603440775
1101361165,915914.4131424595
1101352366,2490017.225497083
1101359013,264719.21660203574
1101356498,1841900.2548481063
1101358737,966389.0243840159
1101349048,433547.97185908415
1101360111,431301.92284668534
1101354416,296047.6585685004
1101354879,1292637.7809416868
1101357949,1481561.2041124285
1101361192,1644652.719011303
1101325863,980764.8174628888
1101349550,1320055.977919278
1101357324,1754966.330702224
1101357948,1589877.9298245646
1101361116,306909.10480836197
1101343245,1400789.9443337347
1100719052,1725922.3636946962
1101353640,1669957.3710183098
1101328615,371957.7149720063
1101346466,734394.0357024787
1101348836,858046.1386856574
1101343616,1314690.2434292918
1101352365,726190.496584756
1101344095,427550.86482971953
1101351519,734499.3791793293
1101352739,2797352.6012446233
1101334688,893579.8324134632
1101331396,585705.6799825142
1101341989,709210.9465008231
1101348833,933189.3312154615
1101341128,1509268.355672154
1101333840,1076695.7033905736
1101348830,312535.36684119527
1101342373,1520468.1374283324
1101347138,1456127.2928252453
1101361666,86113.17792682038
1101341321,465170.74358823476
1101361659,126061.53478803176
1101341322,507720.1773638899
1101361635,218630.73453278662
1101339851,932968.5162249986
1101361328,1381396.622622427
1101341858,220402.81976264733
1101340967,1090527.7975977953
1101336677,651870.8752361584
1101360263,804592.8426076372
1101331052,1171659.130790899
1101323192,1095285.4201565809
1101341051,1709905.172547638
1101361602,230307.48775399843
1101361133,625466.5674909842
1101094387,664075.7327553475
1101361409,177201.47391721903
1101336952,1206978.604646591
1101334053,721593.0936989462
1101328116,1105927.3868691311
1101361336,218474.06584180892
1101333024,1128609.63207831
1101335585,1348154.9545863308
1101326820,777260.4991227769
1101329330,1295524.7583825164
1101360586,1740333.7061710707
1101329450,803871.8817090581
1101329332,1746850.6039478928
1101361003,963507.7219967882
1101325870,813047.2440429821
1101360492,1504701.5182703685
1101114319,400799.82222770434
1101324530,292331.1661964796
1101359548,1082764.494917137
1101324588,1145330.5371766528
1101324866,923631.0322939785
1101072154,200280.66418306524
1101042040,684913.6582753954
1101325867,845218.0902858153
1101329667,1323671.0872135903
1101358591,321031.0412345416
1101360806,310187.19939019845
1101329486,270738.7152491446
1101325869,1381991.7321673324
1101323195,945095.5768538902
1101321670,863330.4037644742
1101323199,1526408.764051977
1101359980,747146.5951141253
1101324634,1349969.0638983615
1101359970,303839.16179572395
1101316667,2279981.389060494
1101359421,238005.2102243953
1101327930,105795.05440536144
1101359255,1393266.1129441392
1101359036,274609.63527686056
1101359151,197827.77061963733
1101316654,1443531.8590940917
1101359379,283630.96409495163
1101357519,418082.4526173364
1101355412,1737598.9540987622
1101358171,272002.94880626246
1101357859,838092.3075256264
1101216130,274990.28744975734
1101357045,540140.3740142005
1101357956,924692.5652893297
1101346123,552282.9013061896
1101357524,1870958.023575345
1101355997,753304.1622007688
1101355242,878750.6771225922
1101356756,331910.4648564841
1101337581,325999.20799711486
1101354447,286800.35910245124
1101356656,289270.6903093358
1101354178,303131.26887641463
1101247752,778918.6319675486
1101356058,284056.34549352276
1101334971,279022.7517466351
1101354217,261870.13989339833
1101353219,719226.3304801395
1101246148,246859.23797969852
1101353396,470908.37912122346
1101351694,302999.64857532096
1101351932,213125.59120769583
1101325708,517983.5154834415
1101349489,453009.9882198189
1101351116,621313.4928326311
1101350708,1036425.8566838142
1101350500,847214.0247098114
1101352050,322312.891167085
1101338160,725269.8387906592
1101325429,692263.0857176138
1101346724,1186866.9458730966
1101336014,1000179.7449636224
1101348584,1210933.212263925
1100215312,1278406.5941777865
1101333069,368541.53810420516
1101157891,592528.237014195
1101350238,297496.8440049944
1101320698,1851155.4387300655
1101333303,586841.2624231589
1101343047,674171.8625618978
1101331138,1755426.8283179633
1101343814,489541.8401992548
1101349000,195655.21896335317
1101332844,306933.81782082433
1101337027,396362.93302482134
1101341460,278247.31958676496
1101338703,295394.62750674447
1101322908,92432.32721292866
1098767962,790637.9629295022
1101338558,698782.140465324
1101339100,902629.8228917187
1101340132,537998.8081912275
1101346608,103364.51515497222
1101334578,468498.2696455026
1101127616,370668.77794892824
1101338919,892455.7926244488
1101333805,498016.6632193861
1101341676,1720288.513692174
1098767886,414674.8452797417
1101332439,694737.9256147107
1101343559,920705.9089761607
1101330002,420039.2631569326
1101343567,414753.3700517427
1101347866,220247.35196149567
1101339304,509043.350266169
1101332599,608991.8895365214
1101290979,624942.3623536853
1101328995,108708.61640502252
1101331381,1182986.8425201704
1101339211,180514.15644927727
1101300675,528193.4527747585
1100065000,197814.96207510328
1101337765,812167.6384845313
1087838512,398999.27261395205
1101334158,1312649.4043356304
1101305961,364092.8009278397
1100751932,1014199.1616540303
1088989728,353865.07466568623
1101334280,375395.6852790355
1101321658,921928.5747545237
1100659288,178256.8057366976
1101085300,559532.4255477674
1101168529,441715.1187424845
1101341560,1309579.7595261172
1101336328,1236506.2955107803
1044160573,449202.88073288475
1101323502,475999.32695685804
1101333708,346810.5896664602
1101334857,1292867.8035496306
1101341009,476884.14602686383
1101080823,329223.08169423556
1101325727,207737.0793503583
1092752060,402680.26265304803
1101331962,151700.48942860885
1091744820,353589.58499534614
1101337796,470199.25828764087
1101326374,337180.25340674387
1101092096,142413.46978086178
1101332672,519481.96659745387
1101281298,1177455.1582377993
1089527054,454004.8358721823
1101325300,1600926.7651813675
1101341702,374059.8078718161
1101332749,528638.9500181265
1100942442,276086.3934078055
1097104034,838853.7612962921
1100407008,363283.5993833175
1101335254,403472.4892473544
1069747460,808843.7209631033
1101323819,1789810.2048081693
1091787892,699719.6693090878
1100808936,305195.5174797303
1101340404,302893.5660070131
1101327491,407944.5052675206
1100466140,154329.6729169034
1097048250,906550.6615030912
1101324203,142662.15364177566
1100401598,454173.17731839896
1098154710,266749.1814641053
1101327281,226319.81999623458
1081231236,390970.87441065814
1101135269,276671.7403462854
1100910776,264887.7298413013
1096828938,279541.8086666524
1101188568,299952.1275070707
1101323128,405949.09200343536
1100368954,334357.9806628068
1101335752,1135619.53622731
1099852080,290452.65903094306
1101340951,273164.2419128088
1101359935,1746179.5411951854
1101350958,809393.6688147935
1101353855,1320775.06563725
1101358192,1026717.8728044769
1101358971,231119.78384693587
1101349895,802486.1705505605
1101354501,1419832.5700509492
1101350851,143899.45494372843
1101342489,1810354.7977497173
1101351963,1772248.0604961417
1100992940,1260851.8190951273
1101346396,792940.4885900603
1101342488,1619459.5905311196
1101361473,246601.19676910303
1101339954,385823.87434665055
1101330833,817487.4342543447
1101361412,128324.24786027311
1101360689,357703.9192419321
1101360300,1706363.4255959461
1101360425,373549.87160067057
1101360289,206963.0199951415
1101318681,744088.6785054618
1101359167,335785.4055765509
1101359726,1189279.8953249352
1101358900,488927.0756866173
1101358268,404312.2902334527
1101359060,267948.90902019
1101355937,739012.5335286695
1101357896,596973.6970884361
1101357996,118265.85844436407
1101357035,1298152.0773396897
1101355982,353014.2347843996
1101345917,505802.99905804323
1101354167,710772.681565129
1101323164,234417.88721504883
1101346444,1183996.105503474
1101353384,381404.994958311
1101353013,517682.6615487855
1101350675,791467.182488837
1101351948,299274.5619216235
1101350537,688707.7062748177
1101335634,242684.72201693934
1101347533,477344.8010727254
1101331615,337902.8239940856
1101349050,412693.9467818814
1101346895,547500.4883359829
1101328465,2493811.5328816744
1101332363,318045.0967399987
1101346405,2451716.2570338855
1101328155,1017614.210962293
1101331072,1729285.4366856378
1101255576,269218.34567410575
1101342752,244688.38740481212
1101334851,661962.4445649306
1101297505,306724.02660809073
1101345946,231444.63792159664
1101329092,328371.91236971196
1101344840,115613.28059908983
1101326639,518697.8723085138
1101330616,1674833.264255307
1093642762,351195.1780724471
1100997946,813301.5937934896
1101324742,313921.7559604923
1101341580,549742.3484182089
1101321576,279995.76580955903
1101340727,1159498.5312269866
1101327958,381713.3777659216
1100707548,437545.31552845164
1101331468,464280.99597840774
1101338167,541961.4959265179
1101329271,232607.23944427609
1101341484,503325.65376556944
1100041160,676030.5767231093
1101338088,188697.54824129186
1101107489,200230.0242535553
1100483144,384132.5554836407
1101326415,1619995.2961945806
1101328162,451801.44491806754
1101341423,807435.9015061265
1101332346,410403.6087858015
1101333802,168620.4289395573
1100689794,427256.34233882476
1101329511,432929.2553882545
1101329318,704935.4135856128
1101290477,184388.8987702673
1097674232,296870.25800468924
1101083636,479584.83399403765
1093572846,963664.3398178086
1101341511,280598.1653468579
1023792203,770096.3360654613
1095159370,872798.3411237027
1101136883,615163.1939098195
1101293998,182446.1234642635
1101338413,249249.45441358257
1101321306,219719.0219759299
1092687462,106401.150433706
1101336032,271691.986559939
1101177318,317748.63057280815
1101323640,226898.64748314588
1101302584,265004.10997899185
1100659834,900583.8108003244
1101361956,1102995.560424152
1101358054,435144.5885655158
1100979200,629454.4027118485
1101200712,670950.8033989926
1101356222,1817362.6542608137
1100814518,606963.2165874678
1101360276,923264.7089901436
1101361119,1135434.8810281672
1101349014,317535.35168455995
1101353929,951874.5945250622
1101359757,1257235.9049453542
1101360243,621539.942190411
1101361219,1879921.1044651873
1101361114,1293631.7537443906
1101361862,707734.9692418289
1101361218,1405105.3284485464
1101357327,916200.8730803173
1101360248,1462647.9135605213
1101358742,869551.0027215073
1101355859,202528.66936078804
1101354607,1570724.8550387477
1101358282,1276701.5650119253
1101356761,272112.502335593
1101357402,809542.7366469376
1101346408,977451.7605412938
1101359860,494955.7911709087
1101361118,285341.62654302793
1101360349,1307783.8563373436
1101354127,277686.8951776694
1101348686,1410519.5443551159
1101361055,1385691.276001791
1101356344,1069258.6838043905
1101360467,235261.07065298216
1101361310,514252.6160123376
1101357358,644488.1056425015
1101359861,389594.20023130707
1101350515,944741.6912684568
1101354408,1253078.6257811342
1101354885,575777.5276080952
1101354605,882200.6578979755
1101360903,105423.67504478456
1101349838,1808280.1244521583
1101355100,355358.76597196877
1101348099,976954.5911716996
1101358048,637602.0022156723
1101352905,1311672.249128392
1101351447,2763443.130806613
1101352452,693767.4481518145
1101345801,861125.0732685355
1101341323,765712.5111510316
1101352696,2772584.5783772487
1101353728,1647579.1034639888
1101351178,318326.5468624913
1101356356,812839.2170481002
1101353482,625128.2790284966
1101349427,797175.8403054944
1101329389,1399752.6535273
1101346714,788614.3618021387
1101329390,1045661.3063711429
1101348291,1264984.2702566148
1101329491,401063.2016719595
1101344772,602133.4063904117
1101350893,795106.2459859734
1101352501,921235.2379310075
1101345719,830317.5507371938
1101342268,203721.7222492403
1101349547,1029336.1418753823
1101346429,762418.2711068094
1101350289,1342428.4478922053
1101349546,565790.8453951478
1101351436,780928.375035573
1101339261,830843.5283933298
1101350685,679780.5181308293
1101339278,577470.356627767
1101350099,1517886.223074185
1101343246,1191165.4737197137
1101349827,686143.7059524073
1101345756,719074.5376239175
1101346025,751952.9122869617
1101339618,698726.4918672161
1101350453,936429.2141105598
1101350113,331835.05566817254
1101346467,583531.4705230568
1101342366,559019.0145552111
1101340738,2155225.5368997627
1101349424,1471171.0675971613
1101348500,627035.2900270186
1101343247,819666.0272913498
1101348907,656327.4109164365
1101348834,1280816.6198362117
1101349431,550742.7950443511
1101348831,844752.8646216346
1101345381,234776.55081574857
1101339282,568318.1167259918
1101342087,1486578.3762009346
1101331211,713884.4754065314
1101344055,1236274.2068237024
1101341319,676879.9317506079
1101331495,1817362.6542608137
1101342371,884344.855265013
1101341303,1774487.8830527123
1101338668,1148468.9131357186
1101339262,920484.2447643138
1101338866,477758.1852784804
1101332727,354628.3610964783
1101330955,1170856.5711524382
1101339885,1406536.0071439347
1101324783,785419.6450120291
1101338667,1249820.0953923198
1101337019,775889.17215703
1101334241,1065270.5829732127
1101361496,159539.97930997296
1101336767,441172.78906177403
1100419252,239244.52813945097
1101325831,1422454.0596115454
1101330741,640138.8690627563
1101361530,1479919.0855673298
1101330746,1188537.610290189
1101333021,821800.9927260755
1101332960,1530546.265645586
1101360855,636103.7149910443
1101331503,874335.4924880129
1101329329,677000.6394717443
1101332189,848705.4447083924
1101334589,501095.5536348022
1100486078,238525.79711637986
1101361032,323254.98578806175
1101322742,223653.32034370356
1101331749,1194409.0163280326
1101326933,484823.56089734164
1100313934,1453725.3711646914
1101329669,1161689.4479473154
1101329327,1287579.5661801645
1101329328,266318.96719441493
1101329333,438935.0574528289
1101323194,1289371.1813673165
1101323485,705922.9378526282
1101324935,1023475.5119851893
1101323766,589949.3791461785
1101328118,767222.7367773874
1101324957,528206.9194782076
1101322682,917711.36583887
1101324111,1389063.361729504
1101322674,412351.8940188108
1101322668,883139.2743059832
1101316742,1627511.1627644983
1101325008,853027.5728970682
1101360521,91007.04594102793
1101361085,520362.45391829975
1101322743,869803.9372374447
1101360609,643526.5182294403
1101360998,754889.2731670795
1101352079,582349.0440910638
1101360119,163580.99521956698
1101357042,894886.8183612444
1101358761,101178.85375206613
1101336801,2242476.040617506
1101359915,535186.9903992085
1101359491,194165.93950057606
1101359182,865185.7870551061
1101358374,576187.9759348518
1101359079,327536.1002267757
1101354491,1366754.4622944677
1101357612,270374.3593503791
1101358477,479048.42398034513
1101358998,634490.8164768196
1101357015,301997.30480113195
1101357790,541463.6577249734
1101354713,723015.2721970654
1101356582,1790887.4780920264
1101357938,252111.99678076277
1101357641,400033.732702394
1101356477,1188608.0602788012
1101356528,298562.5145494633
1101356314,267607.1700564015
1101357486,1437275.1328282647
1101355134,136277.59545434904
1101356959,593441.974013963
1101355874,493137.6455895301
1100717886,574431.9135329574
1101355102,766695.3448452607
1101355403,905182.4318527716
1101270811,304894.5729614371
1100999970,805567.8398461355
1101354397,259009.49964941796
1101278138,142945.15856311872
1101266892,814262.3018317905
1101351608,525450.9080965432
1101350472,1115779.7015795005
1101351591,683910.0032809402
1101353342,840291.9121202852
1101351985,705755.7030085751
1101349947,1441305.2564537586
1101350903,829170.3542145098
1101351833,622865.028093664
1101352174,851631.7431467075
1101349564,222344.65425734612
1101349906,552219.9967273457
1101342909,842483.5607029658
1101350822,212783.6069077361
1101352594,347485.30320741935
1101138466,799424.900710214
1101348910,204742.00641533616
1100938580,1059997.9079126362
1101346891,166973.60860626097
1101229582,625295.6513403
1101351844,241578.22597094142
1101347334,629909.0028927968
1101241933,4292649.543496407
1101348692,212783.6069077361
1101349881,1693221.2998613578
1101247683,257730.2392019826
1101349127,968731.5125903108
1101205768,1861577.9660906573
1101351628,214035.03108914167
1101327273,133544.73368029756
1101339994,536545.4703366675
1100249334,299167.9618395593
1101349542,962078.9721753082
1101322204,1041218.7859875547
1101349556,563051.6101590077
1101346498,927298.9473383544
1101340191,667960.8430296893
1101349062,1190040.66289878
1101348965,455813.82733489975
1101335464,586811.8498705939
1099873656,447278.29022731725
1083530687,255076.00534944312
1101323426,107639.12672292153
1101325713,1260791.643833238
1101212722,519665.0502411349
1090399512,2285012.389450686
1101343201,170515.30496699916
1099722204,1067268.418385796
1100666754,728061.4910655345
1094833998,1035191.2819072411
1101347623,830033.7061645488
1101329951,704576.0615883296
1101348128,258621.7010813856
1101337789,631002.4586068692
1101335012,328400.6952820562
1101343855,138354.40249661775
1101330938,350661.05473456334
1101348323,344847.3746108268
1093752504,2441122.43450801
1101341419,684672.0725688608
1101332577,190650.0165603315
1101325649,763260.8646207339
1101146766,673700.1586934499
1101333581,1120298.4261706404
1100867998,322488.83194331906
1101338999,282479.15184511273
1101347555,578226.7912808883
1101260717,203777.97631729493
1098369268,222874.01671933653
1101350884,530348.3451083883
1101343382,83880.00614854044
1101180891,285521.19594111864
1101322755,522417.8313403032
1101339193,965358.0281400252
1099544728,218621.1490336524
1101324623,884445.2444458557
1101329106,99692.70776773214
1101336448,270849.3513362811
1066353514,448380.08308122016
1101341657,976954.5911716996
1101254499,388986.9072278437
1101339743,254975.91323744637
1101326993,618291.1337645843
1101342617,277969.01478826755
1051549336,525598.6909346429
1101329139,332028.22245724953
1098483368,1653005.4993053405
1093060658,235487.49679956632
1101328400,574347.9445270927
1101182567,818882.470947781
1094536394,653088.3509660109
1101103327,642576.1229117551
1101330050,965889.6600221395
1099952584,1357606.3027701199
1099884386,568706.8124157538
1101333860,1025166.9985172196
1090111504,330015.4778777716
1101192304,1548386.9300257426
1098206564,295719.18866160867
1101332418,777218.7886428428
1100770700,726329.9315362495
1101327897,681300.7989400168
1101342248,785761.7329696325
1101210493,748531.8586411523
1101335785,855178.9760631749
1090646904,655234.8712130788
1100888022,1396485.2279725426
1098415702,1250498.0953173563
1101331473,637525.5874352537
1094359762,1069286.2434172884
1101345256,1686727.5919777576
1101341682,211562.11779898388
1101099270,766252.7824006283
1100724030,611082.3712889702
1100701458,1242645.672374694
1101330499,624148.7980947045
1101329621,637286.4354027306
1101342807,1557461.5282482237
1099496072,233953.58066298178
1077452321,617753.8297518333
1079863218,973151.1689443516
1082956792,548506.7860000402
1101323514,829919.3977057323
1100787880,1135963.6535080879
1101328977,291540.3781507743
1101331923,823483.4303036713
1101328549,791538.7285302953
1095971858,496150.19935793075
1101248601,123634.72064529991
1100877058,786634.0782376815
1070773053,261537.96188986563
1101336458,501998.0216614237
1084249371,196962.86696006544
1100969670,363311.13573220174
1101323388,607511.9428136612
1101339834,841718.5802997893
1031356139,127932.99315496543
1100701178,591062.6424863117
1101337946,240337.8278090759
1101312498,932363.5373670347
1101291744,107587.86834578302
1076100905,1630169.3725199501
1095105458,506147.8143533108
1101340549,763737.9742819975
1101194487,469899.05998508417
1101090553,624070.6172217069
1101340291,1359467.6994911574
1100490102,232037.57299290196
1101341780,888953.5342297327
1101117442,193063.7605359704
1096598352,279614.759730355
1100792920,298463.437994779
1101333391,345828.9758552039
1092631560,967746.1236955359
1096894984,203365.83803926624
1082867078,451726.7916608597
1090464484,1272172.092335221
1091614100,734263.9862943053
1101323275,1505118.3017118522
1101079740,212197.42133385022
1101328072,590941.1839182295
1101330372,244195.68940706976
1097027128,661117.778073557
1101360679,972802.8311529033
1101358965,267213.2954172593
1101357987,671030.8251962622
1101360775,558156.0411017484
1101351034,1061155.429324286
1101346783,988201.7664122498
