sell_id,price
1101304238,2101947.133097852
1101226905,2934951.9555078642
1097451308,1500304.4664600086
1101200379,830573.6118627861
1101201477,3146555.2615666753
1101215529,1203946.9884610057
1101304492,557779.8214875385
1101210409,2980841.3389124325
1101301166,642134.4293548155
1101299226,2888461.4342424315
1101300887,1034745.5305617107
1101188951,2717462.897520134
1097330636,1116034.4446500677
1101265991,1366303.6010762446
1101302091,1763909.438960788
1101300623,1405390.6258427594
1101303416,1383298.0697884853
1100638126,1466979.705895488
1101209036,2508603.7401111186
1101211259,1756308.1355059608
1101208621,1812374.8281466172
1101302938,1661275.0661734652
1101210902,1291094.72960169
1101201871,2251849.9990168572
1101078152,1271347.0704293244
1101228918,1015946.0777682934
1101302894,201582.90676627486
1101229983,2021603.586396984
1101190912,2645425.793761175
1101303295,897172.9656194601
1101303736,3128376.641201243
1100035268,1861829.9579146616
1100938920,714284.1200691034
1100583494,1186785.7033179994
1101186172,2711884.351821856
1101202332,3443534.7883276246
1100906934,1288612.179019232
1101202089,716528.9943669455
1101300499,762183.5560981643
1101023676,2419185.8460762026
1101201794,3883573.7270163866
1100955800,1701062.9167349744
1101301911,289840.8288285901
1101201482,1789010.1387474805
1101298914,1802703.35772868
1101199172,2357982.920797914
1101206683,1576538.0107214432
1101191135,1138491.2987754853
1099868410,1031024.4655996852
1101180632,4296544.660679825
1101298734,1169909.8192747035
1101190894,2419185.8460762026
1101198232,1406117.0781301945
1101197479,1045434.9827091603
1101300815,1536376.1907296297
1101092322,3606729.52026942
1101224188,242515.3218976528
1101190887,681841.8476044636
1101202988,1682700.5345313505
1101297172,1467651.1352501134
1100634328,1801746.5401516128
1101302669,1062911.459705878
1101198202,818984.0940057697
1101162691,2191155.717386906
1101195307,1495465.9050986103
1101202992,1028900.4424506243
1101160339,1352113.0721727773
1101201840,1833222.450163385
1101196906,1414299.6253185463
1101188462,2894745.188275697
1101146998,1716137.7306305282
1101192075,1156561.9272671957
1101189584,3146555.2615666753
1101188363,3532912.700552194
1101122484,2579472.803449344
1101201492,1245799.9009484337
1101173663,2711884.351821856
1101300597,1157086.9584769509
1101180634,4736455.454126352
1101192616,3042687.9942786484
1101184646,754930.515679149
1100979022,1021674.6558199797
1101184785,1503570.174945335
1101297700,1436082.868584874
1101299393,533432.4781908238
1101191762,1882559.7120077193
1092912112,3146555.2615666753
1101184641,1831917.1551531546
1101139401,3485821.486047773
1099456992,1951439.8066678732
1101184645,2124374.237327868
1101299822,1985129.7913736
1101216273,2251192.5931904702
1101144860,1097457.857133876
1101177484,3104979.3819529046
1101184635,2124374.237327868
1101297070,278638.279614905
1101168842,601338.6545055726
1101167511,1308314.1162727089
1101250384,426095.8593040245
1101297596,1789010.1387474805
1101181031,1400920.3805033164
1101144114,1392696.2293234426
1097125714,527436.1317634461
1101295918,817798.8082402801
1100618318,1896164.3644346148
1100984924,4319540.56741625
1101292172,2350076.897913158
1101169883,1186785.7033179994
1090592072,2302378.1293128445
1099047274,2599468.7841014913
1099364686,741293.0380685698
1101176965,1564423.5560495502
1101179973,1431342.0934786594
1100643016,1330995.529948296
1101191132,1245799.9009484337
1101179975,1021674.6558199797
1101172718,1890938.9491213572
1101287203,1935752.2349095307
1100205116,1533620.214829202
1095168254,2039863.0792161296
1095105262,2084083.9278413355
1101219800,1373301.3739912435
1099993790,3880671.3950287728
1101131307,1337472.7941894368
1101295028,1226061.9609659046
1101256760,1164651.9671583013
1099287476,1219543.3399635998
1101173763,2042111.220508895
1100777912,1416872.918999845
1100316380,1307806.1026431331
1101271508,2012763.7427805415
1101155761,2107166.350896837
1101168849,3845479.8654137305
1100020936,1404464.890799464
1101183794,1682700.5345313505
1101176966,1974856.6375501503
1101181165,1352134.9800068198
1099383044,3431135.12704059
1101174126,1337779.5791357849
1095450908,3275251.271241707
1101112270,876948.7466114722
1084061959,1400935.3086209516
1100448320,429296.265911692
1097230432,6007872.5555737885
1100068040,3611786.5284288353
1099703756,6151525.673448465
1101167060,1974856.6375501503
1101179745,3327547.088059158
1100821432,2321528.9099717746
1099956096,954376.2699740924
1101132444,2017345.1193223372
1098711596,1808032.3542969238
1101277268,1737022.6498743794
1101072763,5628780.167821553
1096786642,2179823.230608936
1101293659,1187059.9927993547
1101164837,2430834.4753028406
1101281446,3485821.486047773
1100585690,1580331.8119151564
1100449284,1295429.8460786196
1101296029,421570.27858541795
1101260874,1963424.314864634
1101286959,2949422.923285982
1101222381,4328255.524412423
1101101022,800604.052334123
1099810940,1238066.2626535082
1100467572,252697.4753138197
1100802398,1911344.7744017884
1083196786,516410.38021180814
1101229030,1189029.6566585046
1101286228,795159.6950778831
1101273249,742782.6504408253
1100646762,2789799.2333365087
1101283225,6502493.164579461
1101293320,853083.9353505697
1097226734,1855938.8200842044
1100768332,3156041.1566256993
1095303552,467370.13442019746
1088832044,1573975.1142453237
1101289180,1422672.5788788116
1101153743,740149.7590840275
1099239172,2463296.2154622027
1101089455,872020.4647049068
1101234352,1912197.3870723303
1101213419,585221.9450776813
1101180721,911241.3539749042
1101237942,6620473.2449831385
1099555806,1621015.9740041676
1101289730,2936619.348693824
1101120762,3244383.161123535
1101223494,750937.6379109643
1101069392,2508603.7401111186
1101078684,1452901.7678546507
1101160871,449376.30238769983
1101136889,2600338.1143111833
1101214103,1325516.1279432545
1101159253,1693887.6317936983
1091193938,783718.9451904645
1100445982,2030083.0010792192
1097228390,833209.8168654767
1101167648,3443534.7883276246
1100871502,1885666.1944097846
1101284137,2984751.423115698
1100922166,2182529.4945076057
1100036328,1407836.7501742255
1101270034,2345237.178535624
1101194942,961311.5046123788
1101275998,2789799.2333365087
1101216514,2020254.8687854677
1099223816,1122982.6811451532
1098797578,1269917.1546276796
1101181126,683978.3869702257
1101173662,1312982.5595472665
1100721086,942646.9154825348
1101037262,2129596.218704768
1085783262,1645388.8249992635
1101295085,3636936.221384997
1101212859,1339278.6822326172
1099718910,1217046.3756803062
1100863336,1086511.7164186158
1101146105,2293260.0966363065
1101188340,319778.75765033695
1099984316,1481297.470090899
1096291824,1092061.3445717364
1100743402,6512415.822588926
1100270942,1224305.725951921
1101120277,1916498.4703994219
1101248782,2499029.575176147
1096069152,2160122.2908680877
1098619686,2138564.366166517
1063986966,1341723.262305323
1100790928,1848476.8948105224
1098878750,1096257.1334867903
1100858264,1797422.139380565
1101176963,1245799.9009484337
1101068984,1967447.078138382
1101158377,1209307.344014054
1099044104,963664.9973545105
1099707500,2671057.7051487234
1101152808,908630.5935409827
1101222655,3146555.2615666753
1101170410,1531721.5528080307
1101201702,1446243.934352256
1101209545,2607228.281372494
1101130136,318683.0566378209
1101166558,1186897.5839497363
1099111221,1605674.977823142
1100786126,1054417.3274456456
1101077974,1827845.573943038
1082605600,1153509.4873752575
1101260745,2105199.0002925405
1100837320,1505971.0025757845
1101214214,1501672.0095886998
1101174446,2747769.6840346563
1101106501,2567956.480343363
1101168848,1052660.7693398048
1101148877,2178702.162505147
1101196448,1782245.710369587
1101173302,1278501.904189953
1097871012,1067545.3107287528
1101164653,1028900.4424506243
1101231781,295968.38597794116
1096262146,1387236.1617387752
1100378518,1355817.597230459
1099129502,881485.4024163771
1101098845,1579819.361845205
1098307302,1740790.3499631905
1100636090,2519016.391152947
1101173114,424341.8747253843
1101173665,1368218.377261797
1101215971,4098211.279154887
1101290828,845747.7582428433
1101211703,1872740.9679503706
1101147411,3431510.655215713
1094377528,1311101.839059149
1096194202,2057318.1716796278
1099971934,881419.9489321901
1101177083,1525091.463268136
1101235641,2981604.091021932
1101218397,1776654.4257749566
1097500993,1929737.8034268157
1100273538,1403369.3626090605
1098565126,620280.3654821416
1101289324,408260.7871800897
1099376152,2339823.76113475
1099712152,974258.6510861472
1101289522,2307179.59460953
1101167844,1015946.0777682934
1101284005,852653.7037546095
1101215820,1737201.3285280794
1097363962,1744584.174572029
1050475824,1324641.056759335
1101169896,1290038.485220715
1101263735,988925.9703794994
1101157134,2722376.240337064
1100597416,1157313.5873917458
1100736890,1814236.7901881612
1101283599,2356886.636452249
1101227815,1278985.4135147277
1101161427,1092330.301693488
1101084201,5638802.096733442
1100868572,2250967.3145457883
1080670958,648637.3263987456
1101209244,3120205.7005145825
1023593581,1156080.0250823707
1101133468,2879624.1277937964
1101281284,4597184.993357512
1101255234,1528401.5491158688
1101126085,3213663.393930224
1100929610,2062411.7350684062
1101159259,1913456.3107522726
1100795140,2363446.6098516025
1100166424,1070319.175461724
1101167070,2201848.400824532
1101086270,1649901.8346915257
1100567918,933015.6499836568
1100622128,1339921.2169608814
1090914118,1201427.8934157824
1074106874,1147907.1576623823
1101266199,513366.77806946076
1101128174,2024436.7129202695
1100060208,1482815.3919300742
1101286977,2653334.0014383206
1101206489,1021782.3382202303
1094200190,473498.7221166704
1101281129,471434.34710753354
1100553014,1025766.0897615149
1099969702,2658826.828186054
1101089299,2139407.999460294
1101291424,948357.4414575932
1101002936,1289821.6298492984
1101285706,448680.2592311688
1097093588,723953.533641908
1093999098,1968762.2520492848
1100790960,1566862.6468252854
1100778596,1449382.6753888237
1101049570,1893956.0180322945
1101117924,2802872.041672479
1099661516,518046.8425074066
1098419400,1613771.14118903
1100133718,317378.50734595396
1101043610,1347055.6672935134
1100931638,4041248.620834644
1101285050,962811.0191552251
1096792066,770543.7569458524
1101245329,2995135.600094781
1101155655,1414299.6253185463
1101196106,3606729.52026942
1101096928,1870528.9142466926
1101207664,5677155.052771415
1101295267,1004745.2461645458
1101132820,1186672.488243261
1100506764,2076988.8800130752
1095299314,716666.8374506293
1101102373,2062320.7709155804
1101216331,252602.13824411272
1101130317,3097901.829847374
1100932200,1185672.2195618437
1088385392,815466.0228115829
1101156210,1368218.377261797
1101158379,1564801.0805094433
1100828794,2388202.9603249906
1096428294,714284.1200691034
1091859696,2398670.3317764117
1101272430,3613555.4695280595
1101139292,1555209.568188896
1096805126,976035.235161379
1101141197,536888.841136441
1101146895,4081149.3577124
1101003312,1577067.0429023816
1099851092,742249.4588296206
1101030118,2178701.9772739355
1100290926,2426545.4693682333
1090648216,1481457.792757059
1083294464,847735.4948183775
1098837178,1271342.6683986122
1101038448,497460.9766194554
1101289120,938904.5930179335
1095503218,2818485.8078729697
1100783872,2976276.877284778
1101159242,1468932.2525557491
1101216962,1228048.1298097842
1101247237,507170.70409817004
1100532390,1018370.7224160254
1101089685,1124185.58415755
1101140693,2196545.3944727913
1099140850,1071224.685018754
1099283936,2153208.361929553
1095000500,642350.9977665513
1095589578,413625.10372541985
1100732896,767529.1002954042
1101292332,1028900.4424506243
1100629924,2191324.3636025838
1099703582,250736.8809942095
1101295911,1675930.5957335539
1091860078,1206019.2082919192
1100314754,1139537.813711681
1100290078,1222605.5526443792
1100627850,1470739.265455539
1092022992,599870.9848300064
1101142070,670848.5439293052
1101219989,576611.245743754
1101144672,1881456.4201721703
1098964168,1914875.1978463463
1101211375,1461579.5382008527
1101172929,712990.4318656102
1094284690,1973594.1518477616
1101144291,1850661.9541634656
1101174516,2088019.1949130155
1101293079,1256464.8045988905
1100510852,748525.1635270822
1101292615,1329797.0143822334
1098909674,559815.0321039062
1094051476,616380.1693552487
1101130315,2345237.178535624
1097497342,1231955.6367907922
1100968196,3204448.5497815926
1100681372,2264982.596810573
1099807068,871842.4432613639
1097550276,965566.0998807929
1100511364,1717192.0116224966
1093213960,1690158.4702346865
1094255866,4703325.708300032
1100899556,3108522.2126828423
1100390788,2763083.9010928986
1093840144,335436.7215914926
1087254034,1499204.648741447
1083305106,694398.0634954532
1100833254,2514142.4832664295
1101125984,1398956.929721141
1096135492,1874904.0083096507
1101262915,861445.6352749078
1086473482,1028233.3834318698
1101098609,2364749.7269128463
1099200310,590624.7880695907
1099612204,1541149.7706914209
1101076104,1203119.9906161006
1092449754,960250.1646082997
1101225135,3144044.1703091906
1101271086,3651260.849701822
1075882363,799808.0991906894
1101214813,1845276.7616565414
1089754470,1505117.6953596328
1098996240,2023355.5172150657
1099372522,1107303.355648747
1096095122,2160390.0696348622
1077555809,611148.8316564301
1085929616,2121334.2616304234
1101107064,982283.5316987006
1101146383,1765848.6588356183
1101285188,1056478.207385537
1080351680,3588504.1258351803
1101122096,2390556.3823870504
1098600026,1116328.8489708393
1100931598,3521484.07653441
1101287235,2387600.0688436055
1100919010,4669607.558571768
1101154077,883797.9117033106
1100163676,1228048.1298097842
1100245876,844230.5836880471
1098341912,1895582.4098928988
1101220627,1566670.1995595773
1099494194,461567.8192733936
1101290076,2416647.4221346076
1100791532,1369998.4855098755
1100642038,2029888.3213711933
1100621970,710210.7019863699
1101085030,1142919.7600685372
1101096671,2223531.6622919063
1101273193,3041255.8488118662
1101120645,1366248.9870249317
1099917214,1275353.0893592276
1101260404,2478629.921016281
1095289600,1045434.9827091603
1101290311,2812385.366951498
1100363998,1197164.3261879426
1100813854,1600275.333928192
1079975402,627480.9996944738
1101153738,749456.33451776
1099276666,1468293.3865419321
1101073150,1072133.4729235787
1098084304,1312982.5595472665
1101247946,395939.5349013298
1094208406,1827422.8146515128
1084227461,720328.8543503206
1101208126,1140620.9131473084
1094231738,740587.7757045744
1101017593,1349577.6807488818
1100722888,3034558.04087317
1101278518,1243734.4997967014
1101273140,1686685.6988440666
1101266581,3308856.7322164765
1100242964,2529744.5048726746
1096037616,1241181.9730403135
1092188556,3398364.744877117
1100793176,6031088.930561169
1101265561,3171823.918677652
1094213966,2473820.6055461126
1100039746,1052998.0245003458
1101294373,686124.8296667163
1100519600,1156239.4910320968
1100791336,3253201.827584513
1100485042,2870274.399107986
1095921466,1207795.6627764322
1101043184,2592480.0545017584
1101040784,1202249.7719406793
1100934792,398285.68438204436
1101154494,397622.76594557276
1094901476,3772995.3428989896
1100925674,1971831.451099237
1101232285,1417135.6498276733
1101276523,1196470.0520185926
1101097756,1341183.6175980854
1100018316,789634.2902962038
1099973216,712849.0184652593
1100833322,3720018.841374345
1099748458,1662125.6248930814
1101183287,1512334.1679663376
1100496364,1354117.794006057
1101193238,2160122.2908680877
1101203580,4502052.37609738
1089644867,1197023.8202424946
1101271553,1956761.7183401608
1101185064,713488.5431747742
1101104736,1258274.0226252428
1101144629,1756308.1355059608
1101201330,782387.1600170027
1101189308,3795355.974826002
1088300454,1085267.5240830972
1101050298,1189444.9714246201
1099909986,729006.8721629342
1098903682,429952.3119145058
1090472106,1303301.793226839
1098591686,1013676.0176043499
1092798870,1218987.2985596424
1101172839,1016884.3106105586
1101206382,2057417.1366272196
1101127025,419893.6715892162
1100931430,1585431.0562961034
1101253096,1916063.5276497125
1101164740,1368218.377261797
1101200676,1767086.6756056598
1101295472,1528067.0841899482
1101265353,389222.8264777885
1101012931,1347832.3809360152
1099567224,419109.7234708505
1101088310,269866.39007198275
1092747970,2077489.7825570158
1099978114,892235.1602059774
1100977602,1400920.3805033164
1100149664,1976805.3429085505
1099836700,4165732.0240460434
1101285373,2023470.623486781
1100886648,1135987.1469713843
1101214768,1783147.1455881968
1101253820,1134941.0540768493
1100766754,1724134.8303798917
1100851406,1409581.2398465048
1096211870,1187402.3352504484
1056183664,947454.8098942349
1100279498,1784157.9182931494
1100106076,3142904.319804378
1100659480,1350721.2131671358
1087992633,816965.3383402738
1100461466,5490246.732323712
1088952372,885987.7924338464
1099443958,448238.26888689643
48545714,846967.8373761659
1101141567,991894.9374353705
1094724742,2196599.6316643776
1100534362,569850.081537613
1100937318,2299730.6449498665
1100935008,2118964.9836358884
1100790180,1814686.1336671158
1101099697,1934623.7760182389
1101082252,1392696.2293234426
1100939172,655026.5027357669
1093915792,1182386.9473365503
1099437554,321204.3894982885
1100375518,826215.7812313407
1098282174,857906.3817874582
1100733250,1163656.9649714902
1101248237,3165170.9142852034
1092169632,924516.5557410313
1101097239,762343.7464999972
1099944580,3253201.827584513
1098376972,523352.1045432029
1100104444,2980317.963267417
1101278344,1450061.7492350515
1098809728,1362002.966901899
1101130270,2770657.157122921
1100784278,1585416.0163810446
1101154092,1302533.110439842
1101193763,1745071.0114784525
1101176894,1824589.5727577098
1099611994,5209690.35024455
1100709336,1759627.2821527384
1100464192,4496155.627229993
1101286618,1228845.452120588
1101135982,1149003.5323760137
1101174087,877379.5508845791
1101140280,1820538.1540836412
1101138696,1625810.631758253
1100517692,1804779.0952919312
1101255354,2732747.939061814
1100918150,1673467.8981565593
1100824614,1229820.303566608
1087921391,1806407.708175857
1101169508,1195297.1154404655
1098503730,941698.7893891331
1101265820,4001242.5297475695
1093185984,1701322.8042690505
1100839740,3292168.970938366
1098710922,2535897.9527203357
1101160795,906660.2587452673
1101106763,1409522.016650476
1099399890,1395291.9402874862
1097029844,2152858.829447201
1100707472,2444004.0465425006
1101188148,3977852.5707004666
1101270892,411616.08948615164
1101062352,454840.2586559976
1100790638,4188578.690733978
1101225413,2211971.4552391088
1100819014,3404829.520029118
1101199306,3087617.901312998
1100775204,5684805.427721908
1094778148,1103086.5888552736
1101293957,2006633.0882768868
1099181352,922462.3871974923
1075323311,1710614.5596667458
1097809316,1113353.4173727375
1100553256,794778.5082485819
1094617966,1080933.1620355707
1101273859,443686.23623772396
1098393822,1047930.7414978944
1055471692,1170385.6330095977
1091179498,1015193.5970440308
1061784252,1627145.8244019852
1093835680,1382336.4510826417
1097194754,3611786.5284288353
1101191901,2398211.378879824
1101288691,1369106.9980973108
1101209668,1570625.576376072
1101289650,260843.47265479784
1101140502,730511.5768925676
1101137405,1974856.6375501503
1100051286,1771449.315909844
1094084794,655746.7061729019
1088863556,1242801.5610080487
1096804386,1443861.8547779012
1101256756,1388664.311021808
1098965894,1702444.342804019
1101200767,1264839.6520755212
1097227570,1731822.6746205303
1101126477,838815.2689229164
1101215517,836615.3688341295
1101283398,193846.27713723847
1101147121,982214.5248984263
1100242324,782048.966383839
1101138332,1291094.72960169
1101185868,985243.2716740608
1099618778,379389.85926260974
1095668220,3245603.224075429
1100477240,639985.1792333808
1101093072,1698057.785270321
1093177278,1643960.2281616614
1101020450,4296544.660679825
1096914650,1001976.0143031845
1099956742,218231.6457009831
1101288115,1220328.7880334973
1100783354,1755727.2684239685
1096927096,1817954.0624598134
1100107492,458273.81889962574
1100997692,945795.6384273939
1099182892,1448727.7540668559
1100454638,838113.9617488056
1100980664,2805908.389800325
1099415550,1997100.2424964975
1100874724,1417959.3757298861
1099495294,1088932.9016055583
1099960506,365100.1558038463
1101267401,1167998.0077808322
1100685450,976884.2193714628
1100871604,265965.9323349349
1101149289,1245799.9009484337
1100165886,3456769.523750557
1101283055,419853.0819032093
1101286511,144827.91933835956
1099763684,524563.9606718776
1100879200,227480.747094703
1101270943,1352143.6109638927
1079827518,1249214.4916440728
1098791038,1366094.5860918222
1101269779,2333449.0018201177
1098214800,1177628.7429401812
1099809128,3561092.9093712056
1101141398,207974.88352376502
1099733894,1598355.0466365374
1101122265,2232216.9952571965
1101264271,744804.4703741655
1101040044,1833222.450163385
1101285895,1789010.1387474805
1100447040,920667.1168535395
1101210666,1258392.7263601706
1049563578,661530.0361152546
1098746218,416696.36724249425
1077384355,1556071.163859694
1092586320,692457.8305977678
1101280048,1205095.8668711549
1100891386,3136695.18393525
1101252476,1747737.674854076
1100770386,657653.232581559
1101275586,1986985.712747597
1093059410,1899032.5981210019
1100179744,1463374.7330285772
1091364864,2475324.8843199797
1101116244,875580.3518517127
1100889646,1352685.235336406
1074699043,1685832.064137647
1100902856,3058691.6835347544
1100388656,718655.4662668103
1099795070,2437156.7955044783
1101138872,298534.4168323992
1099517698,647540.2992201727
1086518196,3031989.832808099
1100818876,4372958.829366839
1099359818,1538571.3321776488
1101099946,1648459.667128638
1100345694,976198.4062122728
1099518952,690896.7910632436
1095015104,922888.0794171349
1100863172,3443534.7883276246
1101178498,1188436.6675124723
1100583786,1544173.817387582
1099112625,836740.0681898406
1100789510,688934.2307386359
1100492410,604290.467314222
1101111435,4296544.660679825
1101213921,636021.1875326645
1101278373,2290783.3806845276
1100913168,505167.9641278589
1101254092,1143881.7327707354
1101267508,1218996.8194330237
1101218755,3096427.2299741786
1096713178,603338.128977502
1100058472,429899.4732255897
1101137512,1949514.6598806046
1097215012,709583.1281877841
1084293589,1024455.0341953017
1101181230,1170782.0498730731
1100667698,541887.6010304433
1097390828,1737022.6498743794
1099003042,645916.3430145469
1101201090,2016352.3479180236
1101104305,1352343.3362138115
1101130280,2437170.570053051
1100519508,3820074.1954946793
1100864406,1576455.6204147176
1100792134,2049547.5229767747
1100558038,741262.7007293423
1099908146,2964429.705422102
1096613556,1781002.7109115764
1100568056,4184013.3462205986
1099603172,252697.4753138197
1094596426,1699439.2113393657
1101089652,3082537.7944657877
1096369620,1354513.2002581474
1053018878,2079169.327234906
1089593199,2066950.9730821922
1099412142,2567956.480343363
1101259097,200410.5401175348
1101154514,1115667.7106735988
1101104438,854041.7879829338
1100980336,736687.7121443069
1100781838,345717.5308389164
1095557476,3112442.847886548
1100697510,1602184.858210513
1101280960,1105837.0875919308
1086867018,1310573.3548623058
1100990146,601559.241797705
1100883600,1138084.095883478
1099871060,3164823.701430144
1100835138,482600.4117412651
1100688702,3136695.18393525
1099568050,1115544.2675772253
1100618978,3772995.3428989896
1101177701,1701062.9167349744
1091404036,1672208.189680315
1101219787,1400920.3805033164
1100387036,492367.3436254272
1101247602,2509829.2795717204
1101149311,1132542.2596373549
1100182918,1424505.6408559806
1101077658,1934623.7760182389
1100425126,1378407.1014046944
1093890900,3405838.0406665853
1100878228,565538.7739523159
1101076270,2264284.38618199
1101131941,2684341.0156057463
1101141605,1143278.5037076978
1101209059,2475189.9743705085
1101063694,1257527.077868716
1100477070,619591.6007479385
1099396434,728077.5105298295
1093984760,2391826.8685920937
1100896286,1167998.0077808322
1100960348,1699869.711644305
1100800714,2049172.3231121567
1098483624,1244752.7331542864
1099305608,877114.1138792064
1100821774,277745.54023423523
1100115308,763629.162144421
1099604404,1040274.3605341833
1098926548,691283.0940221532
1101127662,397136.53503617755
1100792954,1807479.5958026934
1101130296,2191324.3636025838
1100989290,1820538.1540836412
1091729408,623757.8024207577
1101139781,2296454.835202776
1101139393,1913456.3107522726
1101132526,714284.1200691034
1092308764,928707.6150856853
1101217023,2201021.3812652053
1101269098,1028233.3834318698
1100911218,1454611.0800442495
1101057838,1166695.4266889102
1091783402,1107304.851703063
1090993396,1614459.267377614
1100520144,1325222.107084989
1100925522,1588102.136780149
1094025306,1360316.2956203546
1101126246,468361.8392357791
1100923634,2258426.444854807
1100294148,1216108.8623758522
1101130425,1505971.0025757845
1098776526,1074129.2882020506
1101239799,4931259.581752123
1101020948,1282187.933213394
1092704444,1255947.6721521388
1095309180,528203.4206148193
1101260891,810367.4273306135
1100787110,1520005.0432003392
1079565790,1738184.4772003205
1098372798,2035153.182176873
1100491708,509797.3350055822
1094018386,1169855.9417392141
1085647250,1452620.9023498998
1101291421,1132542.2596373549
1090873274,3063367.05062282
1101208403,535800.7872947017
1093663368,1562953.5915218287
1100012138,1042458.5486523345
1101097335,273900.7908731791
1100931040,493938.88786400965
1100162884,623782.255827755
1097025036,626586.2090480475
1100527140,1487232.5404753778
1100826010,307098.7689375889
1100933080,1225082.397447407
1101211628,603343.5113909917
1101190022,2188222.1929651746
1101140946,1792197.3802755265
1099603038,578784.8908791443
1100145674,995265.5348375051
1101183190,515782.944733649
1099977620,865915.1705772954
1101038988,1426921.098812759
1100649848,1314522.3071922248
1101146798,3246800.5391585464
1100924206,1333299.46080314
1101083633,1580331.8119151564
1099661060,564420.7247235993
1100629550,435581.7998947222
1101224438,1235263.4260170588
1100919744,2437170.570053051
1101210461,973823.4519372836
1100853190,842230.7880457437
1101180989,3024286.007980687
1096190650,877419.5458745547
1098464124,1631218.4040690698
1101232282,3219156.1685227337
1101293128,1291094.72960169
1099153348,1154821.0892591751
1097654982,684600.6916326714
1101100433,1815778.6498835073
1101129198,3282969.6782215317
1100775768,1259326.4623979665
1099371546,1022133.9933061486
1100511622,3666043.8347124546
1100762812,2094291.11261564
1100449146,494323.6079894312
1100784234,1834314.9663797761
1101179747,2043177.7281452995
1097044632,734846.5760763886
1101240495,1122888.961528142
1101098350,1974856.6375501503
1101138333,911241.3539749042
1100178254,193846.27713723847
1100372440,762866.1865771769
1101131551,1588102.136780149
1090115192,644681.2422556492
1101227977,2050663.6939124602
1101130874,1274767.1175096738
1100608280,3612017.4125629417
1100158544,794637.556096122
1101085140,4781417.684429591
1100790866,1769632.234398643
1101266417,911292.848874544
1101139919,3431510.655215713
1100783688,525574.5091478891
1097465298,1529544.2234339865
1101078354,1734201.3848187514
1101098432,1814686.1336671158
1100862968,1911810.430656944
1099414806,399466.81983537314
1100512522,209656.01695012217
1101115826,205729.0237795837
1095831340,1158566.7322935578
1101210355,1322661.1799028837
1095305296,3212655.5509402775
1098921476,632692.9041426195
1101132718,337429.8309903039
1096185672,666912.7348519083
1101074787,432417.9006180579
1101158605,897243.9162607763
1097463460,1451415.4427679009
1101247832,1172116.9195267844
1101274555,1196841.8051417875
1096572778,1236374.2447289191
1099430844,606930.0022653565
1098009262,1314131.9944402948
1101189058,1018182.9891721919
1101136118,1830359.3095880703
1098949204,657348.6912382788
1100895272,759366.4701083257
1100373988,655026.5027357669
1101078635,776742.982358089
1101292709,1564423.5560495502
1099984550,2353303.301645944
1096290246,2437170.570053051
1089972350,881376.3644355893
1101094012,1235240.0781564037
1101259654,1490157.3262189818
1100881992,1762073.4622893068
1101108393,2191324.3636025838
1101192279,1082803.0449453306
1096957128,656967.7491585653
1098758078,1403767.51010299
1101270874,585888.1257118115
1100410480,3485821.486047773
1100078190,1126238.1134755209
1101177283,1155043.4588323121
1101135870,832876.3002323484
1101130339,1368218.377261797
1101113896,829254.2913967831
1099317644,1916495.704053854
1096270188,456517.466777546
1101294986,348695.6958572591
1101137299,2258426.444854807
1099617400,846434.8198040916
1101144670,1028900.4424506243
1101289933,1049788.9199131033
1100934662,1368218.377261797
1095902658,1765848.6588356183
1101291751,322935.93788496
1095949876,923606.6154938871
1093930666,577480.1373745322
1101282080,1400920.3805033164
1092688048,963092.133510011
1098081130,969674.2101874456
1101087595,4010775.382647595
1090102550,3152351.6426642197
1016474111,889922.8857623481
1093431164,1414399.0844394653
1099823310,563248.3416511687
1099622884,1052660.7693398048
1100451262,2231961.1728774486
1099815090,1521527.260085843
1094844694,1239108.0266383116
1092099674,611697.089463199
1100236926,2178163.2882377254
1100878638,1349577.6807488818
1100603450,3496366.5010923445
1095723844,539866.1073052713
1072359748,541481.2648523434
1100820684,2962568.98868827
1101255201,1514072.4154937589
1088087306,598028.9095804375
1096153752,1595651.600913617
1100417556,960481.5315878845
1095226396,821488.2033805192
1099237610,1246358.6414237968
1099663134,357166.9800315974
1101130675,754930.515679149
1100779970,352548.02838384744
1091641360,1021963.2735692201
1101140491,2299325.2721440163
1100712764,3406580.5219375654
1101187356,1334075.7205413955
1100970180,2118964.9836358884
1097228192,1028900.4424506243
1100918356,1355581.2557622257
1098557352,1406347.3510585541
1101056146,3477993.7374704084
1099310524,559113.3172410624
1100989980,3015501.0809091073
1087015067,317371.47130310663
1101216890,647088.6989558382
1101032840,1166962.390596633
1101278860,1136004.1419639715
1101285995,1329802.5931044046
1101142176,911241.3539749042
1085853686,1664843.4583918287
1089979250,796324.6810205383
1100466776,2662565.3972075675
1100419660,1773209.896141351
1100131316,965497.5292973137
1099981378,382005.6738992109
1101029820,653272.518157127
1091859818,2378905.069826763
1101190951,1046873.7544758988
1100207900,1270429.453739721
1099628222,277137.2112946483
1092196950,1974759.2161055054
1100817508,1157168.0156722192
1092351826,863637.2487140015
1094040350,726003.4264861052
1100618056,3443534.7883276246
1100265022,1263218.7256871525
1093868058,1468191.3953694915
1095660466,1404958.7773440357
1099129604,1417135.6498276733
1100790842,1697929.2179319162
1098813826,246617.14128465657
1093920214,1213139.185902444
1101092041,1118683.6329544452
