client_id,default
23000,0.22496878861195274
8345,0.1221925364663715
108229,0.04404945350713203
100801,0.04881666890987825
103682,0.22919702596559313
30060,0.1264415031302693
100508,0.10633709256770109
71915,0.0854653856283932
13939,0.3063395410312483
49961,0.12264156141760793
55493,0.05999007070091261
51110,0.05904769417392484
65955,0.039259668771862724
74939,0.060132781134455186
72340,0.07165564227147128
8120,0.11984807783128322
3212,0.1567284070884346
81395,0.0880504085466502
105056,0.05407893459731296
34570,0.1519509776250656
9895,0.09901420749484463
54412,0.026700910408373957
30822,0.2309232586789992
58103,0.15789693632981686
80708,0.03645229457504611
24341,0.16665621343938905
37976,0.028581290881385366
3904,0.2713995414073865
89940,0.3927072555098429
42164,0.29680835572900477
90700,0.2578776002946875
71660,0.05175680052322225
105344,0.13564498274950493
31463,0.07435046052064097
40782,0.16963536624263592
67894,0.2852857255565255
22198,0.07084886269630108
52703,0.13932877636195956
17636,0.29038645622303394
105664,0.35383430942480504
42131,0.04273538339028241
37825,0.08646544090392648
82770,0.19935883496038664
48091,0.04923508907834077
13144,0.3886884396480431
107593,0.38958526021111684
33545,0.13094123341410158
92844,0.05924118889855827
48924,0.06199585188369515
17100,0.03764562953097522
105125,0.11883123062634103
12321,0.06990113094127362
80394,0.07755074784746853
2428,0.11751333973743704
66486,0.21067340492096534
79364,0.049496022258895316
388,0.2506903033608847
78990,0.11735204630000216
31845,0.08343280280881255
92804,0.042892756403153126
24731,0.1698800825458041
10855,0.41148502217302163
11246,0.4988055931020031
18286,0.1247016540111395
35832,0.06588455662352512
93953,0.2069932541739661
22331,0.12495741447982973
21571,0.07776486314305453
28317,0.1038436517712027
101509,0.02667554856383306
19056,0.20048194798868998
70459,0.1419465470893427
84072,0.11618526700335777
38481,0.01673385068230644
10308,0.039758015817822456
32543,0.05584200976865209
39050,0.10934811704662331
81633,0.05464140416914157
105410,0.05456329846389478
69029,0.05454220258707881
73378,0.0760810898137069
41902,0.04536615764377042
29218,0.26135929572824457
25247,0.132772275541562
45633,0.10261560228083039
87719,0.038419745927923264
56014,0.10517189100260063
35297,0.4315464882352881
65792,0.06429505898220506
53397,0.12255087489367997
36232,0.06650632623507395
78203,0.10833156255944795
73409,0.08783219320602609
50174,0.05255443741793631
41653,0.013054091992193494
81380,0.06026170306699839
25073,0.08238676041834948
29846,0.040492630153200176
97730,0.09809803027990258
24652,0.07816796293987403
66585,0.05031422710434416
23009,0.21602087259992223
78167,0.07732346991518667
40111,0.10920235710788655
1142,0.09089040507152558
19560,0.2723193427520047
81317,0.41293974151231816
58396,0.17583355761341316
98457,0.0159784704080813
72297,0.08707301561777901
10596,0.4212830747879031
43798,0.3207709500373394
38671,0.05599276098854881
88381,0.15408449248869188
78481,0.07160629598193778
59989,0.03662290606539973
86096,0.1785706198512806
100842,0.029855654452028136
47686,0.1780615706845196
58091,0.02326787479161799
41925,0.10877119659751514
107986,0.3755521386003817
88716,0.22923044889731797
88612,0.1937135539426363
65535,0.22838741839211524
26481,0.5312922683444812
25253,0.20056141074469766
100632,0.047034564848376356
103874,0.03300930647507394
4897,0.09154464566548245
17854,0.23177336815860278
90239,0.051580074055032205
81014,0.06502330359695693
92067,0.11801456493757209
20570,0.03285007571542331
53826,0.43328435960102757
8083,0.05750132816624992
53301,0.03931228681271413
101817,0.4407130346765848
26523,0.3351638233130276
47264,0.02244083243717795
30613,0.0893936557525525
7956,0.09259259739561901
26080,0.35190214700205336
10571,0.4192532569143422
81565,0.08403407995192382
54794,0.07204402826972761
140,0.22532189221430463
26250,0.05588972214917355
71463,0.18434315058270775
2233,0.04296237024924642
80210,0.27072112561074535
80481,0.037012236086327414
49036,0.023423713696522342
15421,0.16637179317607836
16818,0.0934382138604092
97736,0.07967892814720276
3288,0.08285541849445112
27872,0.044420434465954346
24278,0.11193774660372051
93505,0.13736372657822785
62922,0.19293271084473748
54518,0.37561685843664055
90415,0.3871335240098239
35906,0.08485527367163634
16832,0.04966598642105991
2868,0.21520385535663406
107122,0.16446598409051252
104585,0.028699129462466822
4169,0.07198669933148931
25398,0.1480689466881574
56874,0.008411683565029898
49169,0.02622776866420178
49952,0.09176980701528525
85657,0.12009002562886921
13946,0.08303916080628872
42848,0.07348975434417712
6553,0.11870542364215941
59351,0.22087623565216283
23379,0.2743699524986296
101332,0.024942798936815946
32999,0.028534253156410047
67489,0.049137674234134496
94363,0.23026277364076592
60550,0.06350999331665963
104377,0.04764451515858885
30636,0.3609265886907519
26447,0.026221324067747805
40018,0.09503468800499938
80581,0.2481432263025407
40118,0.04478583967990439
32254,0.1268820116241375
99673,0.15395442545488303
89441,0.04572488754480828
108160,0.11890173714608032
83427,0.026598385359014556
53262,0.09871191579964715
29634,0.04509971763581252
16395,0.20970453944729903
17788,0.14064558933798438
46736,0.017999159031873452
89208,0.12515311379562127
41658,0.13536449940156378
61271,0.04419204537942546
33413,0.05192725576236808
10882,0.021559360804794994
106257,0.08077093561703463
21105,0.06516840934039109
51488,0.21226283787337735
109310,0.17025450287884403
67273,0.047171234787373444
43422,0.13477651954033654
74510,0.06881839637495356
87675,0.11851117234008064
29343,0.13637948200895447
19254,0.15848563614033717
43193,0.0521447691848015
69893,0.09896549728024887
10453,0.0948770852995963
21212,0.06271226909318357
28511,0.0912960357784798
31699,0.19140686707704657
17381,0.036814330263653695
19793,0.2385228649640099
23330,0.10875137172468384
42684,0.07061425739893933
81841,0.05331036325398694
30823,0.10300655687258492
74412,0.2357486912926631
73038,0.029033907043349277
102753,0.08381808456057341
78388,0.06992164824500523
44137,0.18753578070108828
42634,0.0518641639335856
8415,0.058110617031783045
99100,0.09390126583113943
102231,0.16542350977940937
7617,0.21044963200801461
57461,0.09504127163752711
69599,0.16672875132224232
54490,0.07303243885949555
74811,0.12233709132755946
106065,0.038637243800014986
37518,0.2743091298914768
70465,0.11854245890581497
105820,0.10676913677978025
57599,0.24683615082600593
98464,0.04957152197748857
12268,0.03303580380062242
21610,0.07088652037119762
66808,0.0554768530660003
107417,0.1169585748423438
71381,0.0963006081711771
108567,0.09715917951227349
28080,0.004167949067548309
47707,0.1262115898400505
109840,0.22109467859405346
46286,0.08713598504871507
16287,0.1165495443057593
105976,0.3421124498958584
43929,0.06576535205383455
41587,0.06341515400500249
100904,0.24091390643914742
2122,0.16376617893734588
43364,0.5138757925415812
23733,0.06347013251079647
75873,0.07269176158412105
99301,0.15042500827413016
33346,0.021176646840786913
64455,0.016169252314264342
12242,0.20664564291166423
39523,0.09930670333052966
103416,0.2699202986386114
87627,0.14209743532145694
69060,0.0670799190624356
108312,0.038329022901611304
70621,0.23985354984737284
41468,0.14323122832210416
10802,0.11245325051898132
54832,0.03516288785509811
23598,0.33144795603256827
34990,0.3674547887072777
5320,0.079009584883078
38392,0.18462926713671293
2616,0.15442318396835208
62038,0.33522885221267074
34746,0.09714104182094006
16538,0.14881074591998858
35811,0.1411433449708936
55081,0.0948859254446838
58605,0.132701137091025
104060,0.044213414817004845
19912,0.4462845226672794
108432,0.09692542064444615
55474,0.25645700603047
35458,0.03234659659331095
7761,0.2614895606954408
90740,0.15625429624990642
45045,0.009678202479775418
107921,0.04637516135551725
82354,0.049764967505329646
13091,0.15350203784759253
32593,0.23288166868435337
96916,0.14403491679981134
32620,0.22537778949565196
93286,0.1560940335707873
58849,0.161908078804423
55974,0.1314356719849611
53377,0.0916654087293494
92607,0.038997150772316254
53250,0.15607768023987148
37537,0.2192729086507707
79917,0.036013006500513006
53902,0.08266293600441202
67831,0.10115314218875945
86143,0.12077763436808157
4570,0.1141648935256883
65645,0.18238204596777982
46323,0.15279299262323154
68824,0.056449948154557665
1091,0.10052556035068505
43937,0.10528859032079547
94955,0.008865809383675226
20136,0.1441413912554549
4999,0.1907175219117048
12812,0.12690627456700676
91176,0.02952831354791177
47824,0.2051965485568423
82576,0.05144131512643402
72264,0.10709053291105733
108135,0.23561159839717866
57363,0.1487410999230838
33590,0.1647955103450009
3270,0.4543171242359081
24785,0.017270285360473956
35053,0.03288656579799782
31250,0.05387797571810934
15497,0.3346342651220495
41852,0.021520197405142785
30471,0.10416175299406627
54224,0.17500354787231417
15839,0.061380389412299556
62331,0.061462842533146156
47283,0.4999396441266448
74898,0.20974828398853332
83958,0.25819520614238817
108557,0.028354687175706144
79550,0.13065419525641314
11724,0.1846733021650111
25356,0.11720717832668075
72364,0.16584393632933778
53581,0.07773713752852844
81610,0.07563573880615998
9204,0.0939260129404589
3943,0.2306724393648701
60171,0.08615096968647412
35905,0.1383866189929551
55294,0.2810010711424537
10010,0.09632293839479243
43957,0.36828293509858656
43616,0.8328526632415567
109083,0.04963345795320566
95353,0.03495473123461616
94289,0.12997088626053777
2184,0.03318002930886433
74996,0.033166291690639164
18179,0.19130035053518007
63332,0.08802457642656802
67522,0.037048289964380414
13259,0.020479882232801117
62865,0.17043580592389687
8186,0.0424130773149046
73752,0.16095471818815107
21159,0.15722756896515008
34517,0.36899109858194346
107367,0.19474673944146617
35642,0.01864039700030482
77197,0.18350336483794835
72599,0.06737044923475216
99204,0.12963965772356079
87899,0.19301357789751908
63772,0.06212940049776451
17639,0.06323807365260936
41331,0.0850015046623031
40757,0.1933715874668215
89411,0.1865247978030791
71078,0.034770792084090826
79241,0.0404547922984737
21065,0.038918882293312425
51729,0.013687823178421798
96252,0.09571954833887468
20262,0.09050021283925697
29930,0.041547505337537254
7623,0.219618201690042
269,0.11233204394735939
86627,0.2057387568786037
52774,0.1494749513950376
26318,0.1013839421458711
103837,0.30075448672456345
103051,0.12409027252280154
46036,0.14092727615546602
87393,0.06249061827491007
90786,0.08253208758247081
93955,0.21319782215509966
37613,0.1889489866607884
24452,0.40323473706229784
46142,0.27785233125809766
20328,0.11069113915252574
43243,0.07682604567323549
81161,0.13708074997382774
5267,0.15683456668407028
65927,0.02944647735973376
59160,0.10666442714772227
35130,0.03811496185594668
41797,0.18266538491937864
103028,0.06758446026084426
25374,0.22361576135044886
39230,0.20184642771583736
69547,0.14453581047432665
109800,0.13562811295801294
98565,0.14910709103773453
95302,0.03861577768644847
37879,0.03773912622501057
60572,0.046185792909903614
74248,0.03590791307210916
98773,0.09349405208186444
62438,0.07046167740204631
8401,0.15164999194405132
19538,0.11400725021168762
129,0.12375414029146156
77880,0.13385488817021404
88476,0.1252641501101917
50836,0.07397182952370253
76610,0.021751906841772427
45008,0.14989658083372132
95512,0.053733939590985706
9921,0.05332802598127674
93334,0.15451398839702873
66734,0.016319143656742408
54653,0.10790036977567752
104975,0.06005528314021296
10904,0.2749339763295271
54519,0.1008871972712733
14650,0.13388980990462368
32774,0.10024115926017699
67349,0.21942346540607974
26923,0.2502648919942473
18663,0.011292027967557945
77757,0.03785340969006565
64741,0.020733463111316464
46373,0.08346054495437144
67336,0.08959055160263696
6237,0.12192703250486661
109304,0.08257105168354449
5014,0.08522684160368255
94652,0.05628057212607083
68297,0.2174807409118387
80613,0.17147574278287914
63771,0.1379616765108265
31754,0.12843323840713275
92783,0.045899913901731426
33031,0.02319207946383933
69256,0.19931483888686335
81502,0.21771998835264936
23393,0.43759247092069586
47950,0.06591213671162964
25515,0.29124685732725325
93102,0.02517872051471072
47825,0.14864264780889272
59529,0.036625419500763805
80835,0.2090871260816953
1745,0.21819870385362164
53532,0.0960182889839052
68679,0.13687456813763424
99226,0.009539656903939923
27035,0.03797070632636677
9088,0.0967165474469686
99647,0.06171340506312219
71969,0.025028833053105725
95489,0.05005416650540437
42552,0.024893862274092928
97832,0.033500759443920725
75242,0.10091081192208723
92359,0.10025556501525995
13152,0.22301202702604106
106019,0.0764986974759797
62683,0.049972616715849016
61024,0.30042311294858226
93496,0.19835329379830033
21071,0.023152598883861588
43897,0.06068562300804491
17218,0.1170063105771443
14113,0.13917773857458157
8924,0.2177690149028062
58291,0.03422985772442491
55272,0.0996379037312565
18934,0.1663648206954466
73130,0.08828989408036021
26330,0.12638231950642198
30855,0.09634575406771889
42280,0.013691182869941927
46227,0.04653672616952313
56377,0.1629063832255012
19141,0.5113341673155466
18924,0.12491895444900385
32021,0.10920311151793943
22893,0.20092026049539907
34598,0.06924464147376128
18517,0.06058979140284901
107497,0.08578461571066662
91960,0.0742123238337308
72852,0.14575349967554818
20434,0.0644194295974466
25513,0.0842106567372413
41184,0.04220944815338108
70152,0.05323887608147042
36790,0.2086161218290036
69822,0.2988773661342141
58160,0.017578434545931707
80011,0.058450904074300244
34549,0.1484790205483355
51859,0.0784685711439762
37075,0.11079709664949132
50864,0.04030481055276111
16900,0.18872937517961805
59914,0.08131190587612712
54315,0.058465476026137386
73060,0.11989168524736239
26352,0.047233925254155325
76596,0.08231258044862025
63515,0.06321345550157237
41941,0.07789795542227188
86810,0.048439677089294135
37267,0.03290513962265717
101092,0.2684274856097246
34945,0.05393666155819542
43709,0.06526522919537323
40827,0.06653129773071206
80959,0.04650288138252887
44225,0.046274760058174574
62952,0.060673827299881716
68037,0.029798636458217027
24753,0.037656847429215004
87225,0.011164920432254435
70575,0.06301417275723523
1273,0.2180975702254204
24387,0.10098130919478497
22079,0.13456636084354873
74759,0.12628575455195562
35850,0.049795113635218664
86033,0.04236625908304918
59347,0.02752414174202768
9683,0.05917550509563915
87247,0.10658785215170395
1697,0.419767490676072
37477,0.052108515977021784
62645,0.10205298983960932
64257,0.04688690031148343
63303,0.05125302017691581
94739,0.1302052054250266
18417,0.09885806254667762
90844,0.28391389972755166
20307,0.18369476181669062
35193,0.15505970019791404
99959,0.10191585665011892
14727,0.08965102823674599
23806,0.27507357939204896
64288,0.03293503860021008
60823,0.44892532192087586
38648,0.04385517454798289
35459,0.08983403815860708
19841,0.026362676777277085
95087,0.0937331650482746
75860,0.10522983256659063
87964,0.060141413646701454
80424,0.3022170397861942
13290,0.1196481394154205
53105,0.08444826506014737
96290,0.2087330745225114
77626,0.11774080184766836
98328,0.23986592273848237
7247,0.0372238717968178
2407,0.1023145249201021
26804,0.13290946192521128
70685,0.12615772572406353
96797,0.0710469062729115
45520,0.09230287335451696
106611,0.035052769117477664
62912,0.1258854965518558
75639,0.12169579787248028
61912,0.09265439377103618
61836,0.4749720200662463
85107,0.17957292545231657
35934,0.05542121891783554
43204,0.16559631998574945
59094,0.19898352256247578
21759,0.08945954941532289
92923,0.06099641871072541
65696,0.052481833403783096
6594,0.08923901475625039
40009,0.1968574698837172
108681,0.08219793120037486
93162,0.06235640015440875
79144,0.1069216212848432
43457,0.058896819671594526
15633,0.33764111520238566
55926,0.09026512233897413
69263,0.02406481218455034
61192,0.06043768438553377
43683,0.27877758873748343
100785,0.042593451562646545
65380,0.04362786638839935
18234,0.01619941263313767
60235,0.08587014271769798
8870,0.04871032767721964
53037,0.1252254685521691
8781,0.1332559671402879
4027,0.07172122318148498
21345,0.1183794968647945
96856,0.013416349225455065
83377,0.06835023603717985
85361,0.04242290050016817
65957,0.3104789926645961
31907,0.2088349778045606
42905,0.05793135981158709
91996,0.03757880209657629
88817,0.10573317825977882
83810,0.04448915866683834
38618,0.16265041727460453
105138,0.15455209261676117
4418,0.16496943172085998
53894,0.09670015792243013
92021,0.2622193273932722
58212,0.2984560935355436
103541,0.05149431429238119
41472,0.18823933493783251
18405,0.1239934998677155
106137,0.09329897619990737
47748,0.08123303362482655
6313,0.1386086701689829
94411,0.04739700091515832
5611,0.32065931357261535
32148,0.17312296316942344
77963,0.0659087768233472
107573,0.02237740587263004
31307,0.16725873929822327
15721,0.20107199400586537
97634,0.2564882451942439
11508,0.06303284140991612
72897,0.19232551234410078
21703,0.3511557725036966
49674,0.05012793799811226
34303,0.27141981505518564
95815,0.029569948852194557
58778,0.03668106213636692
23518,0.11966620502026741
69292,0.13227350133199353
65343,0.3231369097566819
74766,0.1722918395647366
47452,0.05559507792196067
68729,0.11186871742227786
8865,0.06448967963638658
10029,0.11954990453168406
11210,0.12947841998544438
4833,0.27993554469239257
43432,0.131483258937258
17386,0.30922849836876354
57469,0.13279930566831183
40940,0.0822048003000407
67141,0.2374909305840346
106369,0.1849911912449369
56567,0.21395102966293497
95107,0.01057584586018089
102298,0.04771896378335432
82423,0.06852373395184569
6634,0.1933777243122179
67791,0.03321243637693297
20292,0.08094994638281355
75641,0.10498433723462709
99368,0.07695625455119066
91505,0.0680189684950192
39927,0.1641814002008518
23765,0.0866499592702407
26024,0.14928634105998959
28421,0.08877576758653512
68454,0.08651205628824256
71412,0.04200179371273803
4567,0.20816897692367375
93212,0.07411724554718531
37723,0.22017101478999654
8467,0.17127895466297913
13812,0.1676469216030197
66977,0.054069571203077316
40896,0.08211492830759097
76027,0.16362413890851246
47984,0.17368189443295376
108578,0.07871856690238788
54955,0.12403607875765704
6637,0.18446776363387818
99009,0.1660460011821886
94846,0.3150064353003942
37754,0.08528116233063394
48816,0.11741813043320809
2078,0.18044925034005546
43431,0.027660887471921167
64632,0.20896812753187954
51060,0.02602036121047463
37864,0.2181501072096101
15364,0.19533627108262044
41858,0.06657938954669922
40396,0.044559232059954955
56443,0.11536315648947662
84038,0.10850976651667053
37179,0.21053028321668918
6248,0.3020462305722518
15579,0.33300632575907324
4691,0.152567134867706
62856,0.07431221450370701
73658,0.13520701853528744
83011,0.05398751154808823
58993,0.11997178116173293
20286,0.138424537741224
52638,0.04093266679155762
5520,0.11974788614649581
13525,0.08391385707430381
58711,0.06512207985591205
46880,0.2915459833978079
5689,0.11543297720283865
45746,0.19130173055720817
76880,0.03341633950200004
8366,0.032044587285507325
26216,0.15015675938158085
77886,0.09079997808785471
102403,0.1825600878661823
96369,0.07671632617507161
10661,0.2312930668440067
96593,0.10090761365101739
64960,0.09184220051489325
52195,0.020443080539525454
81854,0.07644233801915139
42763,0.2006926516599913
55636,0.054811910187172186
922,0.07458722201568495
43329,0.07890341373336207
19083,0.07585600135305165
78486,0.2911976507409077
19072,0.31435909332779377
41364,0.07846804301646841
13960,0.11930241033715025
21372,0.2941074829196603
21588,0.2253747193548238
75963,0.06712999189651585
41507,0.025993639212612604
61639,0.08477751382382512
57337,0.18349372076139112
103583,0.2139607344820037
67675,0.0553806780336218
98642,0.05327015872122539
64597,0.26007926406594295
101406,0.023939290524871513
94073,0.17294696651680072
10928,0.37748547832662577
32044,0.07348232352948211
92874,0.05569519266967347
20658,0.12238296068802153
86783,0.13705517265559908
87538,0.10488529782009554
24208,0.2795681311257931
29977,0.19431695503446597
29801,0.12874358411176975
99193,0.04703445647731327
41757,0.14641110220025805
98979,0.14820168527221791
76819,0.1928015370474052
8749,0.2751604298724231
75806,0.10571534962937885
88766,0.03733533462031936
49092,0.15365520067919314
97836,0.09437654409765245
57214,0.07124422873212051
34918,0.029537229663271054
92387,0.06523330590457257
53660,0.31471348488798134
107571,0.21699760853487737
551,0.016200239460538304
22655,0.09691664909153301
83864,0.11231749787321518
79003,0.10128088771418588
61931,0.1521308787316914
53382,0.03227154060579691
27719,0.13009238711274446
75681,0.3302647783700255
72002,0.028167927663173407
53774,0.09556111865825988
18531,0.18853524382099635
84956,0.05707253227543839
94740,0.14587032414024728
56019,0.20731095245185963
52362,0.18979465175675236
106416,0.2393844951389803
43296,0.1360274725965643
49398,0.04867692053309762
50596,0.3412319639286248
54943,0.12800488324037376
23088,0.12516026703784894
72902,0.05331080040044877
13569,0.0888958201588843
21915,0.20085908874521713
39723,0.038324428671338784
23723,0.019024266584089268
102153,0.029861575567133435
42062,0.11079698938173485
93604,0.11194862438582907
3807,0.161915861093198
47943,0.0184794876507809
107844,0.07086764494697098
102144,0.036532319234007966
6007,0.2264938321935183
104794,0.13431072060554367
92880,0.12398413383563525
108359,0.1906550239170563
109462,0.04434994069468466
54620,0.03619198597752608
59442,0.05630306569367886
8139,0.08272275789334704
2008,0.057206368651729886
98986,0.15940715937194824
42940,0.05936010962053727
83946,0.050857037721303795
58254,0.1828751075571382
77169,0.13286330827041623
12605,0.1641919458000457
48171,0.1038077313971449
66532,0.04869344380613373
43280,0.10636397077546757
83908,0.19024385569227897
24636,0.0350913147180492
21816,0.16024778561588965
109278,0.04948572364069023
41619,0.013519602747610628
68572,0.061226479139706774
74595,0.13194644829190383
99757,0.09291931238219282
105891,0.08287714266857035
53357,0.06952215799363977
5613,0.07312268315340321
44984,0.056021959765337644
56558,0.13278028411716938
70749,0.06964537817429353
44161,0.10084548387491252
53529,0.09773529283244586
1545,0.6910125771624299
109867,0.01455997194947949
7577,0.08283119818877258
71891,0.06654687920599099
35769,0.04632238861498883
74840,0.05159092237171899
22286,0.12902149606588123
56871,0.33697800799878225
70614,0.06725680989626723
13176,0.23358879455580098
107349,0.041759269002345015
5634,0.07253185987064932
56647,0.08259275966595539
15694,0.10402237382157245
48599,0.05540694805712265
62866,0.28068013972174616
55609,0.04764572678897423
71716,0.25758053020782423
80469,0.15382543488600092
74861,0.2571162664001693
61576,0.16432284426378352
82747,0.25775404657241585
60551,0.07994838902442165
17204,0.08475976748200502
85263,0.21828432847616538
3595,0.32544833796957884
81821,0.017808131067065573
51384,0.11124680703838938
84975,0.10355554992531056
78810,0.06330315703776564
40854,0.27636541655227564
11968,0.14650531336884512
104905,0.13699119409020466
25726,0.025196263472996798
44607,0.06994472901708569
25909,0.06778236871023864
19578,0.2409248967293666
62946,0.08469194567826911
96432,0.20832264624138638
55383,0.11947297993756935
33272,0.10373136444467437
4574,0.08280460745187371
14370,0.2899480874073497
28307,0.028471144015724214
93695,0.1905233004306182
1530,0.039610693139481554
26659,0.07105246109362999
74316,0.04679114570110217
90900,0.19823477131842382
36104,0.37481374531474937
94855,0.021028653608640327
27335,0.12294847452383839
76644,0.23989066470709597
10839,0.09781951686357225
107193,0.27466852025877686
49797,0.08405083353971815
46778,0.052926169547012965
48258,0.034176804634583405
25350,0.20482535381536607
39806,0.057106250178092906
88162,0.1771947663235276
76409,0.1453525982590097
63736,0.049350911382670365
88220,0.027896936495465017
27543,0.2494272224272975
48244,0.12419305982443422
63409,0.05926475945842931
73423,0.05479054278562958
68321,0.04306907466304995
109123,0.07426620201394066
32660,0.11818616227780825
73505,0.0918604805486307
95128,0.022997834033147726
42701,0.027015149211292576
50857,0.14282663632901849
37317,0.049139637432472294
31468,0.13561879401078505
81374,0.07922108648133495
53685,0.49416196654011985
8880,0.0593051643201763
40012,0.1821679834848041
16842,0.1683747529263013
41319,0.04976726931274791
46445,0.2405056478985166
24377,0.3012718739229654
56100,0.017994677737196412
27391,0.1503540511185372
10114,0.19599378520671765
78819,0.023888979513312175
83285,0.0836304702136548
85253,0.10792572704308656
92191,0.01629582583471567
18503,0.07249361832251494
39731,0.28806416798323153
92755,0.08429432693271274
108386,0.08733786962662367
3989,0.05899842397661592
30579,0.19844406356218208
76240,0.05142829192095753
85862,0.16569806729422373
81544,0.07284062432010521
26667,0.1396094481370423
50048,0.02441553131099891
97701,0.07472862728593849
53212,0.10319753752820825
105699,0.21114342805997668
105208,0.05218919707801369
11738,0.02040746172673782
56467,0.18238927118031717
3677,0.10550675348320966
53672,0.0511382222791828
16424,0.6761936590652154
64716,0.18188542148492662
9952,0.10621244699783408
70795,0.3802593424433865
19029,0.04096866400318359
28779,0.12006314141613082
65270,0.07704200976271446
43292,0.07030732621799221
86388,0.09243757966242573
98125,0.13814042345978375
42593,0.0386688395740352
87290,0.11322966106412785
101464,0.06840212652314212
108265,0.05660140987406689
109215,0.09840395107902325
98743,0.02115607256557119
66107,0.1190810909456333
29973,0.16268154406722138
71950,0.0489882220207413
8305,0.09443033355444297
45536,0.20774596127000827
60998,0.10706089958069581
37217,0.1607765474666011
89638,0.2241338674366037
10897,0.16779133891307443
72137,0.05945170330469493
29074,0.3014776929138527
92719,0.4087925552648069
79356,0.20045194987402895
22497,0.12472412237282546
46958,0.03980666157580911
101110,0.03374211181586057
47361,0.10284403095348627
58895,0.022115528949533506
46365,0.32380129529118024
55540,0.04072948720155226
22081,0.10848205635951272
85236,0.15018909340643335
98040,0.07675459524988663
74105,0.32323872369167855
106783,0.23245222406904031
46167,0.1072297668309607
76856,0.27291655150424526
45547,0.28838447532958933
73878,0.060603679605236146
97909,0.03011808191570902
88826,0.12014556792818883
89824,0.029941604230028854
23673,0.07802937886997362
100710,0.14417112970380314
16997,0.09036604391594759
56198,0.041499079311812244
24868,0.10388090881577085
51761,0.04452038325660809
104858,0.06659507507765497
33951,0.27839966235965785
65948,0.05283154988473628
66868,0.09915812289326328
14939,0.07735704268064045
105269,0.1556925420988109
104356,0.043121200776706795
66580,0.06921657062695899
92014,0.09676872739231208
74809,0.11415087770759016
7695,0.14582210087764172
14095,0.016375659597467097
1190,0.4001439951395142
23964,0.05997264679932612
107429,0.052872827512476565
63953,0.29297145244137274
108826,0.03161242467501418
157,0.04517844579354012
30875,0.04180580489738592
51157,0.14507637955227629
26395,0.14594536078043965
82782,0.05020401728613243
43175,0.06487159806571924
6832,0.044243545938440085
67768,0.06424602539032777
25172,0.052995069648541025
33605,0.12476577381958692
9250,0.5318074827513684
104357,0.2748196267112294
30607,0.05611290449979384
58834,0.17412683580260233
22289,0.0726901368614583
21333,0.026979657239287174
11996,0.04975895715293403
69962,0.09649477820488692
21570,0.176390971569923
25440,0.04052837059680752
109927,0.16549900686444458
22179,0.13817947689936763
70979,0.06374350146698389
74261,0.10137458840875099
16414,0.08969043914354526
53824,0.22511268422627234
57088,0.01684878790371346
21584,0.03170146513943001
66956,0.07852115642834263
45618,0.21497864594035618
106956,0.05305836351893401
44203,0.033678932478455555
2816,0.052468983891163425
71807,0.04436397065992553
76566,0.26225157924207537
1513,0.19703988688696022
96864,0.1519073302449687
99924,0.12996290120479692
55837,0.13001313470992837
17283,0.07357334128487451
89713,0.03231080062932879
80140,0.1791002375647061
3907,0.06700813449838076
12236,0.04700769499947485
89622,0.08736340033349856
5371,0.19914035630939766
71192,0.06840927922376469
62903,0.038011588902259794
11995,0.23472893221176988
33733,0.04449477105591963
37103,0.3029346760828226
44081,0.3691162281992593
5547,0.11956639760916084
48207,0.19087475515167396
85633,0.12985347831423646
55,0.028167426114031554
14259,0.025874867594299134
100263,0.07199919525856568
43976,0.23810255177604828
86488,0.1560590887631137
87530,0.2154310505843005
60348,0.04680219013534112
90186,0.11521615212023309
39113,0.18894710321947403
82665,0.03608520654100337
50820,0.16221625628328956
101404,0.03178274138216192
21854,0.045937170613321816
109463,0.017622780990047607
1657,0.2254231302817684
56013,0.20445479261395552
75525,0.1082908393805814
41758,0.12095109347668762
55026,0.08189221347955306
92577,0.1950564786938616
1262,0.040498002355683446
97971,0.244568140873357
107362,0.06626538560699254
10633,0.012265791703246482
79132,0.49325036924596016
47844,0.16446670773390365
60899,0.05951462080801928
53540,0.14776835603587635
55890,0.10990895039156605
22125,0.05567643344658859
17210,0.13217192758651503
101979,0.5461407237875073
108739,0.05862289946655848
7357,0.08555204042759468
58362,0.11670046717955944
73189,0.0963008883307764
108001,0.11739536069471793
72141,0.03473181100475885
76809,0.09875796350599875
13611,0.07318353069892257
408,0.0918549855678843
92204,0.09787750984624999
43434,0.12131637737568668
71144,0.13383610934410972
61828,0.03706174953054145
56192,0.04772033388669938
69147,0.3114066759361765
80181,0.1087159449739349
88239,0.09477831098765084
14674,0.023086709484020067
105970,0.10200795541279149
82903,0.02444962201008602
25085,0.10279901743065649
24258,0.08537291598984438
7626,0.35189803222963756
83743,0.1897356692870034
83229,0.05899088360561985
7655,0.32925578240891207
91046,0.04637733812937334
55564,0.12278966622479279
28712,0.4570998453225433
100960,0.12484263560909106
1924,0.043770360242523024
14756,0.05853687070067891
57477,0.11611412900905164
96013,0.028449466066814092
29171,0.11242531275034642
22362,0.05044805723078186
67198,0.0200837390407518
105875,0.08011180917317681
6423,0.06360670810427002
12084,0.06044711830039761
71354,0.02952956874784428
93275,0.09875899646096921
100367,0.05935083825426107
71771,0.03008900697227433
36250,0.5187294952706892
36040,0.10967683226840062
87147,0.19846831945850507
7684,0.18699515230886493
